time	Spring.ddTorque	Spring.dTorque	Spring.p.torque	Spring.p.acceleration	Spring.n.torque	Spring.n.acceleration	Damper.velocity	Damper.n.torque	Damper.n.acceleration	Damper.p.torque	Damper.p.acceleration	EngineWithSpeed.RPM	EngineWithSpeed.engineTorque		EngineWithSpeed.n.torque	EngineWithSpeed.n.acceleration	aRC.shiftTime	aRC.clutchConnector.pressure	RC.relativeVelocity	RC.cBreakfreeDisp	RC.displacement	RC.ccBreakfreeDisp					RC.actuatorConnector.pressure	RC.n.torque	RC.n.acceleration	RC.p.torque	RC.p.acceleration	aLRB.shiftTime	aLRB.clutchConnector.pressure	GLRB.p.torque	GLRB.p.acceleration	LRB.relativeVelocity	LRB.cBreakfreeDisp	LRB.displacement	LRB.ccBreakfreeDisp					LRB.actuatorConnector.pressure	LRB.n.torque	LRB.n.acceleration	LRB.p.torque	LRB.p.acceleration	GOB.p.torque	GOB.p.acceleration	aOB.shiftTime	aOB.clutchConnector.pressure	OB.relativeVelocity	OB.cBreakfreeDisp	OB.displacement	OB.ccBreakfreeDisp					OB.actuatorConnector.pressure	OB.n.torque	OB.n.acceleration	OB.p.torque	OB.p.acceleration	aDC.shiftTime	aDC.clutchConnector.pressure	DC.relativeVelocity	DC.cBreakfreeDisp	DC.displacement	DC.ccBreakfreeDisp					DC.actuatorConnector.pressure	DC.n.torque	DC.n.acceleration	DC.p.torque	DC.p.acceleration	aIOC.shiftTime	aIOC.clutchConnector.pressure	IOC.relativeVelocity	IOC.cBreakfreeDisp	IOC.displacement	IOC.ccBreakfreeDisp					IOC.actuatorConnector.pressure	IOC.n.torque	IOC.n.acceleration	IOC.p.torque	IOC.p.acceleration	GPOC.p.torque	GPOC.p.acceleration	aPOC.shiftTime	aPOC.clutchConnector.pressure	POC.relativeVelocity	POC.cBreakfreeDisp	POC.displacement	POC.ccBreakfreeDisp					POC.actuatorConnector.pressure	POC.n.torque	POC.n.acceleration	POC.p.torque	POC.p.acceleration	aFC.shiftTime	aFC.clutchConnector.pressure	FC.relativeVelocity	FC.cBreakfreeDisp	FC.displacement	FC.ccBreakfreeDisp					FC.actuatorConnector.pressure	FC.n.torque	FC.n.acceleration	FC.p.torque	FC.p.acceleration	GIOC.p.torque	GIOC.p.acceleration	Car.wheelSpeed	Car.speed	Car.p.torque	Car.p.acceleration	Car.aBrakeActuator.p.pressure	Car.gBrake.p.torque	Car.gBrake.p.acceleration	Car.Brake.relativeVelocity	Car.Brake.cBreakfreeDisp	Car.Brake.displacement	Car.Brake.ccBreakfreeDisp					Car.Brake.actuatorConnector.pressure	Car.Brake.n.torque	Car.Brake.n.acceleration	Car.Brake.p.torque	Car.Brake.p.acceleration	GearBox.pinionToPinionForce	GearBox.ringToPinionForce	GearBox.pinionToReverseForce	GearBox.forwardToPinionForce	GearBox.&forwardSun.acceleration	GearBox.&forwardSun.torque	GearBox.&forwardSun.speed	GearBox.&shortPinion.acceleration	GearBox.&shortPinion.torque	GearBox.&shortPinion.speed	GearBox.&longPinion.acceleration	GearBox.&longPinion.torque	GearBox.&longPinion.speed	GearBox.&reverseSun.acceleration	GearBox.&reverseSun.torque	GearBox.&reverseSun.speed	GearBox.&ring.acceleration	GearBox.&ring.torque	GearBox.&ring.speed	GearBox.&carrier.torque	GearBox.&carrier.speed	GearBox.&carrier.acceleration	GearBox.ifSun.torque	GearBox.ifSun.acceleration	GearBox.irSun.torque	GearBox.irSun.acceleration	GearBox.iCoupler.torque	GearBox.iCoupler.acceleration	GearBox.oRing.torque	GearBox.oRing.acceleration	Converter.turbineTorque	Converter.turbineSpeed	Converter.impellerTorque	Converter.impellerSpeed			Converter.turbine.torque	Converter.turbine.acceleration	Converter.impeller.torque	Converter.impeller.acceleration	
1.3	10.424	63.0921	35.8466	37.7932	-35.8466	37.728	0.394326	-394.326	37.728	394.326	37.7932	1958.85	173.933	-1.98605e-098	-160.919	46.4779	1.29999	0	89.1533	0.0001	0.0001	0.0001	-89.1533	-1.18576e-322	7.90505e-323	1.4822e-323	0	-1e-013	-75.5852	1e-013	90.7028	1.29999	0	-1e-014	0	0.0016556	0.0001	0.0001	0.0001	-0.0016556	-1.28457e-322	4.94066e-323	7.41098e-323	0	-1e-014	0.000393647	1e-014	0	-1e-014	0	1.29999	0	40.5254	0.0001	0.0001	0.0001	-40.5254	-4.37452e-250	-2.61681e-271	4.08024e-250	0	-1e-014	-75.5852	1e-014	0	1.29999	0	48.6296	0.0001	0.0001	0.0001	-48.6296	-1.60432e-301	-1.07149e-314	-7.26028e-285	0	-1e-013	0.000393647	1e-013	90.7028	1.29999	0	40.5254	0.0001	0.0001	0	-40.5254	2.51973e-322	7.90505e-323	9.88131e-324	0	-8e-014	-75.5852	8e-014	0	-237.329	0	1.19999	999.975	0.0016656	0.0100998	0.00106772	0	-0.0016656	0.0016656	-0.00903204	-237.329	999.975	-237.329	0.000393647	237.329	0	1.19999	999.975	0.00117249	0.0100998	0.00124087	0.0100998	-0.00117249	0.00117249	-0.00885889	-0.0113406	999.975	-220.055	90.7031	220.055	90.7028	-8e-014	0	58.7322	4.19347	430.172	37.728	0	1e-013	0	19.8659	0.0001	0.0001	0.0001	-19.8659	-4.81428e-159	1.20832e-171	-8.7937e-170	0	-1e-013	0	1e-013	37.728	-2278.76	2117.52	25.1951	2414.82	90.7031	220.055	48.6268	-136.054	0	-72.9427	136.054	0	72.9427	-75.5852	1.9e-013	-40.5254	37.7932	-430.172	20.2602	237.329	-0.0016656	0.000393647	220.055	90.7031	1.9e-013	-75.5852	237.329	0.000393647	-430.172	37.7932	230.853	48.628	154.409	205.13	-0.66217	0	-220.055	90.7028	160.919	46.4779	
1.31	9.15454	63.2007	36.4879	37.9041	-36.4879	37.8469	0.395004	-395.004	37.8469	395.004	37.9041	1962.85	174.098	-1.80315e-098	-161.459	45.1393	1.30999	0	90.8422	0.0001	0.0001	0.0001	-90.8422	-1.13635e-322	6.91692e-323	1.97626e-323	0	-1e-013	-75.8069	1e-013	90.9689	1.30999	0	-1e-014	0	0.00165162	0.0001	0.0001	0.0001	-0.00165162	-1.13635e-322	3.95253e-323	5.92879e-323	0	-1e-014	0.000434322	1e-014	0	-1e-014	0	1.30999	0	41.293	0.0001	0.0001	0.0001	-41.293	-3.97166e-250	-2.37583e-271	3.70448e-250	0	-1e-014	-75.8069	1e-014	0	1.30999	0	49.5508	0.0001	0.0001	0.0001	-49.5508	-1.45657e-301	-9.72817e-315	-6.59167e-285	0	-1e-013	0.000434322	1e-013	90.9689	1.30999	0	41.293	0.0001	0.0001	0	-41.293	2.42092e-322	6.91692e-323	0	0	-8e-014	-75.8069	8e-014	0	-238.059	0	1.20999	999.978	0.00166162	0.0100998	0.00108474	0	-0.00166162	0.00166162	-0.00901504	-238.059	999.978	-238.059	0.000434322	238.059	0	1.20999	999.978	0.00116917	0.0100998	0.00125295	0.0100998	-0.00116917	0.00116917	-0.00884683	-0.0113527	999.978	-220.724	90.9692	220.724	90.9689	-8e-014	0	59.865	4.27435	431.492	37.8469	0	1e-013	0	20.249	0.0001	0.0001	0.0001	-20.249	-4.37093e-159	1.09705e-171	-7.98388e-170	0	-1e-013	0	1e-013	37.8469	-2285.72	2124	25.269	2422.17	90.9692	220.724	49.548	-136.453	0	-74.3244	136.453	0	74.3244	-75.8069	1.9e-013	-41.293	37.9041	-431.492	20.644	238.059	-0.00166162	0.000434322	220.724	90.9692	1.9e-013	-75.8069	238.059	0.000434322	-431.492	37.9041	231.554	49.5492	155.137	205.55	-0.658229	0	-220.724	90.9689	161.459	45.1393	
1.32	7.92654	63.2984	37.1301	38.0092	-37.1301	37.9597	0.395615	-395.615	37.9597	395.615	38.0092	1966.74	174.263	-1.62477e-098	-161.985	43.8525	1.31999	0	92.5355	0.0001	0.0001	0.0001	-92.5355	-1.13635e-322	6.42285e-323	2.47033e-323	0	-1e-013	-76.017	1e-013	91.2211	1.31999	0	-1e-014	0	0.0016473	0.0001	0.0001	0.0001	-0.0016473	-9.88131e-323	2.96439e-323	3.95253e-323	0	-1e-014	0.000473401	1e-014	0	-1e-014	0	1.31999	0	42.0627	0.0001	0.0001	0.0001	-42.0627	-3.57875e-250	-2.14079e-271	3.338e-250	0	-1e-014	-76.017	1e-014	0	1.31999	0	50.4745	0.0001	0.0001	0.0001	-50.4745	-1.31248e-301	-8.76578e-315	-5.93957e-285	0	-1e-013	0.000473401	1e-013	91.2211	1.31999	0	42.0627	0.0001	0.0001	0	-42.0627	2.32211e-322	5.43472e-323	-4.94066e-324	0	-8e-014	-76.017	8e-014	0	-238.752	0	1.21999	999.98	0.0016573	0.0100998	0.00110172	0	-0.0016573	0.0016573	-0.00899808	-238.752	999.98	-238.752	0.000473401	238.752	0	1.21999	999.98	0.00116555	0.0100998	0.001265	0.0100998	-0.00116555	0.00116555	-0.0088348	-0.0113648	999.98	-221.36	91.2215	221.36	91.2211	-8e-014	0	61.001	4.35546	432.745	37.9597	0	1e-013	0	20.6333	0.0001	0.0001	0.0001	-20.6333	-3.93852e-159	9.88516e-172	-7.19405e-170	0	-1e-013	0	1e-013	37.9597	-2292.32	2130.15	25.339	2429.15	91.2215	221.36	50.4716	-136.831	0	-75.7099	136.831	0	75.7099	-76.017	1.9e-013	-42.0627	38.0092	-432.745	21.0289	238.752	-0.0016573	0.000473401	221.36	91.2215	1.9e-013	-76.017	238.752	0.000473401	-432.745	38.0092	232.22	50.4728	155.843	205.957	-0.654279	0	-221.36	91.2211	161.985	43.8525	
1.33	6.74145	63.3855	37.7731	38.1087	-37.7731	38.0665	0.396159	-396.159	38.0665	396.159	38.1087	1970.51	174.427	-1.45166e-098	-162.495	42.6168	1.32999	0	94.2331	0.0001	0.0001	0.0001	-94.2331	-1.08694e-322	5.43472e-323	2.47033e-323	0	-1e-013	-76.2158	1e-013	91.4597	1.32999	0	-1e-014	0	0.00164264	0.0001	0.0001	0.0001	-0.00164264	-8.39912e-323	1.97626e-323	2.47033e-323	0	-1e-014	0.000510839	1e-014	0	-1e-014	0	1.32999	0	42.8343	0.0001	0.0001	0.0001	-42.8343	-3.19745e-250	-1.9127e-271	2.98235e-250	0	-1e-014	-76.2158	1e-014	0	1.32999	0	51.4004	0.0001	0.0001	0.0001	-51.4004	-1.17264e-301	-7.83182e-315	-5.30673e-285	0	-1e-013	0.000510839	1e-013	91.4597	1.32999	0	42.8343	0.0001	0.0001	0	-42.8343	2.2233e-322	3.95253e-323	-1.4822e-323	0	-8e-014	-76.2158	8e-014	0	-239.409	0	1.22999	999.982	0.00165264	0.0100998	0.00111865	0	-0.00165264	0.00165264	-0.00898117	-239.409	999.982	-239.409	0.000510839	239.409	0	1.22999	999.982	0.00116162	0.0100998	0.00127701	0.0100998	-0.00116162	0.00116162	-0.00882281	-0.0113768	999.982	-221.962	91.4601	221.962	91.4597	-8e-014	0	62.14	4.43679	433.932	38.0665	0	1e-013	0	21.0185	0.0001	0.0001	0.0001	-21.0185	-3.51889e-159	8.83194e-172	-6.42755e-170	0	-1e-013	0	1e-013	38.0665	-2298.57	2135.98	25.4053	2435.76	91.4601	221.962	51.3976	-137.189	0	-77.0988	137.189	0	77.0988	-76.2158	1.9e-013	-42.8343	38.1087	-433.932	21.4147	239.409	-0.00165264	0.000510839	221.962	91.4601	1.9e-013	-76.2158	239.409	0.000510839	-433.932	38.1087	232.851	51.3988	156.526	206.352	-0.650321	0	-221.962	91.4597	162.495	42.6168	
1.34	5.60073	63.4621	38.4168	38.2026	-38.4168	38.1676	0.396638	-396.638	38.1676	396.638	38.2026	1974.18	174.591	-1.28457e-098	-162.99	41.4316	1.33999	0	95.9345	0.0001	0.0001	0.0001	-95.9345	-1.03754e-322	4.94066e-323	2.96439e-323	0	-1e-013	-76.4035	1e-013	91.6849	1.33999	0	-1e-014	0	0.00163767	0.0001	0.0001	0.0001	-0.00163767	-7.41098e-323	1.4822e-323	9.88131e-324	0	-1e-014	0.000546592	1e-014	0	-1e-014	0	1.33999	0	43.6077	0.0001	0.0001	0.0001	-43.6077	-2.82942e-250	-1.69255e-271	2.63908e-250	0	-1e-014	-76.4035	1e-014	0	1.33999	0	52.3284	0.0001	0.0001	0.0001	-52.3284	-1.03767e-301	-6.93036e-315	-4.69592e-285	0	-1e-013	0.000546592	1e-013	91.6849	1.33999	0	43.6077	0.0001	0.0001	0	-43.6077	2.12448e-322	2.96439e-323	-1.97626e-323	0	-8e-014	-76.4035	8e-014	0	-240.03	0	1.23999	999.984	0.00164767	0.0100998	0.00113553	0	-0.00164767	0.00164767	-0.00896431	-240.03	999.984	-240.03	0.000546592	240.03	0	1.23999	999.984	0.0011574	0.0100998	0.00128897	0.0100998	-0.0011574	0.0011574	-0.00881087	-0.0113888	999.984	-222.531	91.6854	222.531	91.6849	-8e-014	0	63.2818	4.51831	435.055	38.1676	0	1e-013	0	21.4047	0.0001	0.0001	0.0001	-21.4047	-3.11386e-159	7.81537e-172	-5.68773e-170	0	-1e-013	0	1e-013	38.1676	-2304.48	2141.49	25.4678	2442.01	91.6854	222.531	52.3256	-137.527	0	-78.4909	137.527	0	78.4909	-76.4035	1.9e-013	-43.6077	38.2026	-435.055	21.8014	240.03	-0.00164767	0.000546592	222.531	91.6854	1.9e-013	-76.4035	240.03	0.000546592	-435.055	38.2026	233.447	52.3268	157.187	206.736	-0.646356	0	-222.531	91.6849	162.99	41.4316	
1.35	4.50586	63.5286	39.0609	38.291	-39.0609	38.2629	0.397054	-397.054	38.2629	397.054	38.291	1977.75	174.754	-1.12426e-098	-163.471	40.2964	1.34999	0	97.6393	0.0001	0.0001	0.0001	-97.6393	-1.03754e-322	4.44659e-323	3.45846e-323	0	-1e-013	-76.5803	1e-013	91.8972	1.34999	0	-1e-014	0	0.00163238	0.0001	0.0001	0.0001	-0.00163238	-5.92879e-323	9.88131e-324	0	0	-1e-014	0.000580612	1e-014	0	-1e-014	0	1.34999	0	44.3826	0.0001	0.0001	0.0001	-44.3826	-2.47632e-250	-1.48132e-271	2.30974e-250	0	-1e-014	-76.5803	1e-014	0	1.34999	0	53.2583	0.0001	0.0001	0.0001	-53.2583	-9.0817e-302	-6.06549e-315	-4.10989e-285	0	-1e-013	0.000580612	1e-013	91.8972	1.34999	0	44.3826	0.0001	0.0001	0	-44.3826	2.02567e-322	1.97626e-323	-2.47033e-323	0	-8e-014	-76.5803	8e-014	0	-240.616	0	1.24999	999.986	0.00164238	0.0100999	0.00115235	0	-0.00164238	0.00164238	-0.00894751	-240.616	999.986	-240.616	0.000580612	240.616	0	1.24999	999.986	0.00115289	0.0100999	0.00130089	0.0100999	-0.00115289	0.00115289	-0.00879898	-0.0114007	999.986	-223.068	91.8977	223.068	91.8972	-8e-014	0	64.4261	4.60001	436.115	38.2629	0	1e-013	0	21.7918	0.0001	0.0001	0.0001	-21.7918	-2.72527e-159	6.84005e-172	-4.97793e-170	0	-1e-013	0	1e-013	38.2629	-2310.06	2146.69	25.5268	2447.9	91.8977	223.068	53.2555	-137.846	0	-79.8857	137.846	0	79.8857	-76.5803	1.9e-013	-44.3826	38.291	-436.115	22.1888	240.616	-0.00164238	0.000580612	223.068	91.8977	1.9e-013	-76.5803	240.616	0.000580612	-436.115	38.291	234.009	53.2567	157.827	207.11	-0.642383	0	-223.068	91.8972	163.471	40.2964	
1.36	3.45831	63.5851	39.7054	38.3742	-39.7054	38.3526	0.397407	-397.407	38.3526	397.407	38.3742	1981.22	174.916	-9.71488e-099	-163.937	39.2104	1.35999	0	99.3471	0.0001	0.0001	0.0001	-99.3471	-9.88131e-323	3.95253e-323	3.95253e-323	0	-1e-013	-76.7465	1e-013	92.0966	1.35999	0	-1e-014	0	0.00162679	0.0001	0.0001	0.0001	-0.00162679	-4.94066e-323	0	-1.4822e-323	0	-1e-014	0.000612856	1e-014	0	-1e-014	0	1.35999	0	45.1589	0.0001	0.0001	0.0001	-45.1589	-2.13982e-250	-1.28003e-271	1.99587e-250	0	-1e-014	-76.7465	1e-014	0	1.35999	0	54.1899	0.0001	0.0001	0.0001	-54.1899	-7.84761e-302	-5.24126e-315	-3.55141e-285	0	-1e-013	0.000612856	1e-013	92.0966	1.35999	0	45.1589	0.0001	0.0001	0	-45.1589	1.92686e-322	9.88131e-324	-2.96439e-323	0	-8e-014	-76.7465	8e-014	0	-241.168	0	1.25999	999.988	0.00163679	0.0100999	0.00116911	0	-0.00163679	0.00163679	-0.00893077	-241.168	999.988	-241.168	0.000612856	241.168	0	1.25999	999.988	0.00114812	0.0100999	0.00131275	0.0100999	-0.00114812	0.00114812	-0.00878714	-0.0114126	999.988	-223.574	92.0971	223.574	92.0966	-8e-014	0	65.5726	4.68187	437.112	38.3526	0	1e-013	0	22.1796	0.0001	0.0001	0.0001	-22.1796	-2.35493e-159	5.91057e-172	-4.30149e-170	0	-1e-013	0	1e-013	38.3526	-2315.31	2151.58	25.5822	2453.45	92.0971	223.574	54.1871	-138.145	0	-81.2831	138.145	0	81.2831	-76.7465	1.9e-013	-45.1589	38.3742	-437.112	22.577	241.168	-0.00163679	0.000612856	223.574	92.0971	1.9e-013	-76.7465	241.168	0.000612856	-437.112	38.3742	234.538	54.1882	158.446	207.473	-0.638404	0	-223.574	92.0966	163.937	39.2104	
1.37	2.45954	63.6318	40.35	38.4521	-40.35	38.4367	0.397699	-397.699	38.4367	397.699	38.4521	1984.61	175.078	-8.27004e-099	-164.39	38.1731	1.36999	0	101.058	0.0001	0.0001	0.0001	-101.058	-8.89318e-323	3.45846e-323	3.95253e-323	0	-1e-013	-76.9023	1e-013	92.2836	1.36999	0	-1e-014	0	0.00162092	0.0001	0.0001	0.0001	-0.00162092	-4.44659e-323	-4.94066e-324	-2.96439e-323	0	-1e-014	0.000643276	1e-014	0	-1e-014	0	1.36999	0	45.9364	0.0001	0.0001	0.0001	-45.9364	-1.82158e-250	-1.08966e-271	1.69904e-250	0	-1e-014	-76.9023	1e-014	0	1.36999	0	55.1229	0.0001	0.0001	0.0001	-55.1229	-6.68048e-302	-4.46176e-315	-3.02323e-285	0	-1e-013	0.000643276	1e-013	92.2836	1.36999	0	45.9364	0.0001	0.0001	0	-45.9364	1.82804e-322	0	-3.45846e-323	0	-8e-014	-76.9023	8e-014	0	-241.686	0	1.26999	999.99	0.00163092	0.0100999	0.00118579	0	-0.00163092	0.00163092	-0.00891411	-241.686	999.99	-241.686	0.000643276	241.686	0	1.26999	999.99	0.00114309	0.0100999	0.00132454	0.0100999	-0.00114309	0.00114309	-0.00877536	-0.0114244	999.99	-224.048	92.2841	224.048	92.2836	-8e-014	0	66.7211	4.76388	438.049	38.4367	0	1e-013	0	22.5681	0.0001	0.0001	0.0001	-22.5681	-2.0047e-159	5.03153e-172	-3.66176e-170	0	-1e-013	0	1e-013	38.4367	-2320.24	2156.18	25.6341	2458.66	92.2841	224.048	55.1201	-138.425	0	-82.6826	138.425	0	82.6826	-76.9023	1.9e-013	-45.9364	38.4521	-438.049	22.9658	241.686	-0.00163092	0.000643276	224.048	92.2841	1.9e-013	-76.9023	241.686	0.000643276	-438.049	38.4521	235.035	55.1213	159.043	207.828	-0.63442	0	-224.048	92.2836	164.39	38.1731	
1.38	1.51104	63.6689	40.9947	38.5249	-40.9947	38.5155	0.397931	-397.931	38.5155	397.931	38.5249	1987.92	175.239	-6.91566e-099	-164.828	37.1839	1.37999	0	102.771	0.0001	0.0001	0.0001	-102.771	-8.39912e-323	2.96439e-323	4.44659e-323	0	-1e-013	-77.0479	1e-013	92.4584	1.37999	0	-1e-014	0	0.00161476	0.0001	0.0001	0.0001	-0.00161476	-3.45846e-323	-9.88131e-324	-3.95253e-323	0	-1e-014	0.000671827	1e-014	0	-1e-014	0	1.37999	0	46.715	0.0001	0.0001	0.0001	-46.715	-1.52326e-250	-9.11205e-272	1.42078e-250	0	-1e-014	-77.0479	1e-014	0	1.37999	0	56.0572	0.0001	0.0001	0.0001	-56.0572	-5.58642e-302	-3.73106e-315	-2.52811e-285	0	-1e-013	0.000671827	1e-013	92.4584	1.37999	0	46.715	0.0001	0.0001	0	-46.715	1.72923e-322	-9.88131e-324	-3.95253e-323	0	-8e-014	-77.0479	8e-014	0	-242.172	0	1.27999	999.992	0.00162476	0.0100999	0.0012024	0	-0.00162476	0.00162476	-0.00889751	-242.172	999.992	-242.172	0.000671827	242.172	0	1.27999	999.992	0.00113781	0.0100999	0.00133627	0.0100999	-0.00113781	0.00113781	-0.00876364	-0.0114362	999.992	-224.492	92.4589	224.492	92.4584	-8e-014	0	67.8714	4.846	438.926	38.5155	0	1e-013	0	22.9571	0.0001	0.0001	0.0001	-22.9571	-1.67639e-159	4.20751e-172	-3.06207e-170	0	-1e-013	0	1e-013	38.5155	-2324.85	2160.48	25.6826	2463.54	92.4589	224.492	56.0544	-138.687	0	-84.0841	138.687	0	84.0841	-77.0479	1.9e-013	-46.715	38.5249	-438.926	23.3551	242.172	-0.00162476	0.000671827	224.492	92.4589	1.9e-013	-77.0479	242.172	0.000671827	-438.926	38.5249	235.499	56.0556	159.62	208.175	-0.630431	0	-224.492	92.4584	164.828	37.1839	
1.39	0.614256	63.6968	41.6392	38.5928	-41.6392	38.589	0.398105	-398.105	38.589	398.105	38.5928	1991.16	175.4	-5.65927e-099	-165.252	36.2422	1.38999	0	104.485	0.0001	0.0001	0.0001	-104.485	-7.41098e-323	2.96439e-323	4.94066e-323	0	-1e-013	-77.1836	1e-013	92.6212	1.38999	0	-1e-014	0	0.00160833	0.0001	0.0001	0.0001	-0.00160833	-2.96439e-323	-9.88131e-324	-5.43472e-323	0	-1e-014	0.000698465	1e-014	0	-1e-014	0	1.38999	0	47.4945	0.0001	0.0001	0.0001	-47.4945	-1.24652e-250	-7.45664e-272	1.16267e-250	0	-1e-014	-77.1836	1e-014	0	1.38999	0	56.9926	0.0001	0.0001	0.0001	-56.9926	-4.57151e-302	-3.05322e-315	-2.06882e-285	0	-1e-013	0.000698465	1e-013	92.6212	1.38999	0	47.4945	0.0001	0.0001	0	-47.4945	1.63042e-322	-1.4822e-323	-3.95253e-323	0	-8e-014	-77.1836	8e-014	0	-242.625	0	1.28999	999.993	0.00161833	0.0100999	0.00121893	0	-0.00161833	0.00161833	-0.008881	-242.625	999.993	-242.625	0.000698465	242.625	0	1.28999	999.993	0.00113229	0.0100999	0.00134793	0.0100999	-0.00113229	0.00113229	-0.008752	-0.0114479	999.993	-224.906	92.6218	224.906	92.6212	-8e-014	0	69.0231	4.92824	439.744	38.589	0	1e-013	0	23.3467	0.0001	0.0001	0.0001	-23.3467	-1.37183e-159	3.44312e-172	-2.50577e-170	0	-1e-013	0	1e-013	38.589	-2329.15	2164.49	25.7279	2468.09	92.6218	224.906	56.9898	-138.932	0	-85.4872	138.932	0	85.4872	-77.1836	1.9e-013	-47.4945	38.5928	-439.744	23.7448	242.625	-0.00161833	0.000698465	224.906	92.6218	1.9e-013	-77.1836	242.625	0.000698465	-439.744	38.5928	235.933	56.991	160.176	208.514	-0.626437	0	-224.906	92.6212	165.252	36.2422	
1.4	-0.229328	63.7155	42.2834	38.6559	-42.2834	38.6573	0.398222	-398.222	38.6573	398.222	38.6559	1994.33	175.56	-4.50843e-099	-165.662	35.3474	1.39999	0	106.202	0.0001	0.0001	0.0001	-106.202	-6.91692e-323	2.96439e-323	5.43472e-323	0	-1e-013	-77.3096	1e-013	92.7724	1.39999	0	-1e-014	0	0.00160165	0.0001	0.0001	0.0001	-0.00160165	-2.96439e-323	-1.4822e-323	-6.42285e-323	0	-1e-014	0.000723142	1e-014	0	-1e-014	0	1.39999	0	48.2747	0.0001	0.0001	0.0001	-48.2747	-9.93036e-251	-5.94029e-272	9.26233e-251	0	-1e-014	-77.3096	1e-014	0	1.39999	0	57.9288	0.0001	0.0001	0.0001	-57.9288	-3.64187e-302	-2.43234e-315	-1.64812e-285	0	-1e-013	0.000723142	1e-013	92.7724	1.39999	0	48.2747	0.0001	0.0001	0	-48.2747	1.5316e-322	-1.97626e-323	-4.44659e-323	0	-8e-014	-77.3096	8e-014	0	-243.046	0	1.29999	999.995	0.00161165	0.0100999	0.00123537	0	-0.00161165	0.00161165	-0.00886457	-243.046	999.995	-243.046	0.000723142	243.046	0	1.29999	999.995	0.00112655	0.0100999	0.00135952	0.0100999	-0.00112655	0.00112655	-0.00874043	-0.0114595	999.995	-225.292	92.7731	225.292	92.7724	-8e-014	0	70.1761	5.01056	440.505	38.6573	0	1e-013	0	23.7367	0.0001	0.0001	0.0001	-23.7367	-1.09287e-159	2.74294e-172	-1.99621e-170	0	-1e-013	0	1e-013	38.6573	-2333.16	2168.23	25.7699	2472.32	92.7731	225.292	57.9261	-139.159	0	-86.8915	139.159	0	86.8915	-77.3096	1.9e-013	-48.2747	38.6559	-440.505	24.1349	243.046	-0.00161165	0.000723142	225.292	92.7731	1.9e-013	-77.3096	243.046	0.000723142	-440.505	38.6559	236.336	57.9272	160.712	208.845	-0.62244	0	-225.292	92.7724	165.662	35.3474	
1.41	-1.01824	63.7253	42.9271	38.7142	-42.9271	38.7205	0.398283	-398.283	38.7205	398.283	38.7142	1997.43	175.719	-3.47069e-099	-166.059	34.4989	1.40999	0	107.92	0.0001	0.0001	0.0001	-107.92	-5.92879e-323	2.96439e-323	5.92879e-323	0	-1e-013	-77.4261	1e-013	92.9123	1.40999	0	-1e-014	0	0.00159472	0.0001	0.0001	0.0001	-0.00159472	-2.96439e-323	-1.4822e-323	-7.41098e-323	0	-1e-014	0.000745814	1e-014	0	-1e-014	0	1.40999	0	49.0554	0.0001	0.0001	0.0001	-49.0554	-7.64461e-251	-4.57297e-272	7.13034e-251	0	-1e-014	-77.4261	1e-014	0	1.40999	0	58.8657	0.0001	0.0001	0.0001	-58.8657	-2.80359e-302	-1.87247e-315	-1.26876e-285	0	-1e-013	0.000745814	1e-013	92.9123	1.40999	0	49.0554	0.0001	0.0001	0	-49.0554	1.4822e-322	-2.47033e-323	-4.44659e-323	0	-8e-014	-77.4261	8e-014	0	-243.436	0	1.30999	999.996	0.00160472	0.0101	0.00125172	0	-0.00160472	0.00160472	-0.00884824	-243.436	999.996	-243.436	0.000745814	243.436	0	1.30999	999.996	0.00112059	0.0101	0.00137102	0.0101	-0.00112059	0.00112059	-0.00872894	-0.011471	999.996	-225.648	92.913	225.648	92.9123	-8e-014	0	71.3301	5.09296	441.21	38.7205	0	1e-013	0	24.127	0.0001	0.0001	0.0001	-24.127	-8.41312e-160	2.11158e-172	-1.53673e-170	0	-1e-013	0	1e-013	38.7205	-2336.86	2171.69	25.8087	2476.23	92.913	225.648	58.863	-139.368	0	-88.2969	139.368	0	88.2969	-77.4261	1.9e-013	-49.0554	38.7142	-441.21	24.5253	243.436	-0.00160472	0.000745814	225.648	92.913	1.9e-013	-77.4261	243.436	0.000745814	-441.21	38.7142	236.71	58.8641	161.227	209.171	-0.61844	0	-225.648	92.9123	166.059	34.4989	
