iRec	itsReactor.T_reactor	itsReactor.C_heptane	itsReactor.C_toluene	itsReactor.C_hydrogen	itsReactor.T_recycle_in	itsHeater.T_heater	itsHeater.T_in	itsHeater.Q_in	Controller.CO
17	740.7530382257	466.283365147079	533.716635090783	2135.72466913264	883.310918004832	883.310918004832	740.7530382257	2.7	216.092152173491
18	740.706993360891	465.842644343456	534.157355918416	2137.47986382935	883.11490700113	883.114907001131	740.70699336089	2.7	215.948577449478
19	740.6642248604	465.41761144161	534.582388803444	2139.17237580534	882.916828815276	882.916828815276	740.6642248604	2.7	215.81270616366
20	740.624552133206	465.007462611901	534.992537628447	2140.80541976208	882.716519483392	882.716519483392	740.624552133207	2.7	215.683867573647
21	740.586980085848	464.611519019632	535.388481222767	2142.38171042645	882.524896239511	882.524896239511	740.586980085848	2.7	215.563351639746
22	740.551323873945	464.22916430795	535.770835943102	2143.90371261963	882.347495974283	882.347495974283	740.551323873945	2.7	215.450889438904
23	740.518038842365	463.859836045656	536.140164233137	2145.37367546499	882.204669802828	882.204669802828	740.518038842365	2.7	215.344779887943
24	740.487423168481	463.502775065136	536.497225199266	2146.79463503837	882.062739431453	882.062739431454	740.48742316848	2.7	215.243536846218
25	740.459426444713	463.157311039437	536.842689216767	2148.1692720579	881.917518278928	881.917518278928	740.459426444713	2.7	215.146388145515
26	740.433291011392	462.822910320239	537.177089930466	2149.49972053183	881.775025095127	881.775025095127	740.433291011393	2.7	215.054228675027
27	740.408559581903	462.499089104216	537.500911140203	2150.78791509382	881.641285454448	881.641285454448	740.408559581903	2.7	214.967505006704
28	740.38526982631	462.185408022539	537.814592216325	2152.03561264485	881.517228377754	881.517228377754	740.385269826309	2.7	214.885661242454
29	740.363514648298	461.881428943838	538.118571290795	2153.24456514121	881.402350290975	881.402350290975	740.363514648298	2.7	214.808000049044
30	740.343339390046	461.586713570857	538.413286661861	2154.41652520785	881.296163887994	881.296163887993	740.343339390046	2.7	214.733904102201
31	740.324750664657	461.300830989681	538.699169238267	2155.55321594134	881.198317968419	881.198317968419	740.324750664656	2.7	214.662831331426
32	740.307723555012	461.023361543661	538.976638678331	2156.65631541416	881.108005441315	881.108005441315	740.307723555012	2.7	214.594311032378
33	740.292195079932	460.753901763298	539.246098450524	2157.72743695509	881.024277916578	881.024277916578	740.292195079931	2.7	214.527969622561
34	740.278057798489	460.492065479239	539.50793472659	2158.76812469735	880.945307219905	880.945307219905	740.278057798489	2.7	214.463558252616
35	740.26515560375	460.237486842594	539.762513355049	2159.77984149755	880.868377109016	880.868377109017	740.26515560375	2.7	214.400977440846
36	740.253305086518	459.989835438526	540.010164749363	2160.76390848106	880.790769347034	880.790769347034	740.253305086518	2.7	214.340243446469
37	740.242290662237	459.748834167994	540.251166010758	2161.72143351456	880.711603049896	880.711603049897	740.242290662237	2.7	214.281508740953
38	740.231845873634	459.514256344781	540.48574382769	2162.65332281782	880.633050132077	880.633050132077	740.231845873634	2.7	214.22511636028
39	740.221789218177	459.285903752996	540.714096414762	2163.56036873401	880.558215598237	880.558215598237	740.221789218177	2.7	214.171299931801
40	740.21213754497	459.063589213443	540.93641094941	2164.44331946428	880.488643407952	880.488643407952	740.21213754497	2.7	214.119890763225
41	740.2030014171	458.847121558699	541.152878598192	2165.30293916731	880.424493634028	880.424493634028	740.2030014171	2.7	214.070495879932
42	740.194475508258	458.636299067444	541.363701082717	2166.14003422187	880.365300192206	880.365300192206	740.194475508258	2.7	214.022722528198
43	740.186603478792	458.430912089145	541.569088055272	2166.95544272813	880.310134693498	880.310134693498	740.186603478791	2.7	213.976265427533
44	740.179370352314	458.230748724306	541.769251416542	2167.75001178684	880.257622140164	880.257622140164	740.179370352314	2.7	213.930941563051
45	740.172712802281	458.035602898603	541.964397238893	2168.52456520283	880.206061634544	880.206061634544	740.172712802281	2.7	213.886685729023
46	740.166542587947	457.845286096358	542.154714035097	2169.27985655087	880.153863409718	880.153863409717	740.166542587947	2.7	213.843511961709
47	740.160753441961	457.659639251399	542.34036087197	2170.01652161177	880.100454994919	880.100454994919	740.160753441961	2.7	213.801505773028
48	740.155212583338	457.478532788176	542.5214673277	2170.73507820783	880.046945944723	880.046945944723	740.155212583338	2.7	213.760849962493
49	740.149813022349	457.30185365647	542.698146453071	2171.43597806424	879.995315744285	879.995315744285	740.149813022349	2.7	213.721711410355
50	740.144549143814	457.129493609822	542.870506493676	2172.11965369548	879.946953548832	879.946953548833	740.144549143814	2.7	213.684056119488
51	740.13949515543	456.96134088446	543.038659213215	2172.78655168946	879.902260986489	879.902260986489	740.13949515543	2.7	213.647665711113
52	740.134733862149	456.797274611984	543.202725481887	2173.43715505678	879.860972666801	879.860972666801	740.134733862149	2.7	213.61227701029
53	740.13031254859	456.637164455243	543.36283563966	2174.07198468722	879.822380911613	879.822380911613	740.13031254859	2.7	213.577682121212
54	740.126229623839	456.480874439314	543.519125661716	2174.69158402614	879.785422012165	879.785422012165	740.126229623839	2.7	213.543771429433
55	740.122444503228	456.328269556358	543.671730551125	2175.29649265508	879.748763852864	879.748763852864	740.122444503228	2.7	213.510526836247
56	740.118901686807	456.179225774036	543.820774334331	2175.88720625772	879.711095282684	879.711095282685	740.118901686808	2.7	213.477978573486
57	740.11553968689	456.033641656264	543.966358446965	2176.46413013628	879.671832930623	879.671832930623	740.11553968689	2.7	213.446189344357
58	740.112272830789	455.891440332859	544.108559763273	2177.02757133278	879.631815615925	879.631815615926	740.112272830789	2.7	213.415298779629
59	740.109015747258	455.752557363762	544.247442725854	2177.57778717253	879.5928470101	879.5928470101	740.109015747258	2.7	213.385474364273
60	740.105758013074	455.616929396984	544.3830706869	2178.11503063252	879.556385003116	879.556385003116	740.105758013074	2.7	213.356737161616
61	740.102570177848	455.484488007144	544.515512072863	2178.63957498715	879.522974443902	879.522974443902	740.102570177848	2.7	213.328922772784
62	740.099542453213	455.355154698869	544.644845383223	2179.15173379446	879.492480508465	879.492480508465	740.099542453213	2.7	213.301797404317
63	740.096733966805	455.228839407153	544.77116068871	2179.65186689489	879.464349603969	879.464349603969	740.096733966805	2.7	213.275169721532
64	740.094152167245	455.105443279996	544.894556828134	2180.14036928114	879.437713310173	879.437713310173	740.094152167245	2.7	213.248949264904
65	740.091762178899	454.984864878766	545.015135232954	2180.61764629697	879.411486509516	879.411486509517	740.091762178899	2.7	213.223141848628
66	740.089512289344	454.867006522031	545.132993589186	2181.08408826153	879.384391641949	879.384391641949	740.089512289344	2.7	213.197804197957
67	740.08736173736	454.751785223011	545.248214886304	2181.54002671863	879.355264343438	879.355264343438	740.08736173736	2.7	213.172984722806
68	740.085272063917	454.639145101777	545.360855002645	2181.98568478721	879.323887955233	879.323887955232	740.085272063917	2.7	213.148740048386
69	740.083160238969	454.529053519036	545.470946578713	2182.42119262651	879.291780586723	879.291780586723	740.08316023897	2.7	213.125243618625
70	740.080948766672	454.421481683537	545.578518408341	2182.84666500722	879.261209003202	879.261209003202	740.080948766672	2.7	213.102683640995
71	740.078669213163	454.316394989382	545.683605098336	2183.26223996232	879.233524355773	879.233524355773	740.078669213163	2.7	213.081019676959
72	740.076438097678	454.213749275714	545.786250814645	2183.66809374786	879.208981758834	879.208981758834	740.076438097678	2.7	213.060002542036
73	740.07437025149	454.113485523819	545.886514588508	2184.06446205419	879.187255499397	879.187255499397	740.07437025149	2.7	213.039348150582
74	740.072526869789	454.015530050845	545.984470088426	2184.45163923158	879.167743364775	879.167743364775	740.072526869789	2.7	213.018859290722
75	740.070903577416	453.919801688012	546.080198471178	2184.82994957855	879.14970096054	879.14970096054	740.070903577416	2.7	212.998471349662
76	740.06943450955	453.826216380414	546.173783795379	2185.19972894418	879.132143342133	879.132143342133	740.06943450955	2.7	212.978264648878
77	740.068018547356	453.734684017381	546.265316168946	2185.56133740625	879.113543802354	879.113543802355	740.068018547356	2.7	212.958423724147
78	740.066598678878	453.645116679	546.354883513774	2185.91512628192	879.091752904564	879.091752904564	740.066598678878	2.7	212.939063901476
79	740.065209738262	453.557470304387	546.442529886058	2186.26127145162	879.065277059305	879.065277059305	740.065209738262	2.7	212.920105203289
80	740.06378391935	453.471761739425	546.528238444018	2186.59970516892	879.036250673268	879.036250673268	740.06378391935	2.7	212.901695534663
81	740.062124401362	453.388004934747	546.61199524697	2186.93037127258	879.00904055998	879.00904055998	740.062124401362	2.7	212.884306436852
82	740.060250613356	453.306190950269	546.693809228885	2187.25330516898	878.985559013423	878.985559013423	740.060250613356	2.7	212.867970475078
83	740.058373312182	453.226301290732	546.77369889111	2187.56858048772	878.965809211917	878.965809211917	740.058373312182	2.7	212.852267306698
84	740.056699794293	453.148292925021	546.851707292863	2187.87636900197	878.949294654472	878.949294654472	740.056699794293	2.7	212.836714411045
85	740.055355325085	453.072086269676	546.927914006111	2188.17698869187	878.935290554151	878.935290554151	740.055355325084	2.7	212.820951574434
86	740.05437055413	452.997580319374	547.002420007474	2188.47084322263	878.923146109766	878.923146109766	740.05437055413	2.7	212.8047975983
87	740.053709967654	452.924689216864	547.075311153145	2188.75827567368	878.912365328553	878.912365328553	740.053709967654	2.7	212.788215448702
88	740.05329175617	452.853372274556	547.146628133585	2189.03944846815	878.902507876193	878.902507876193	740.05329175617	2.7	212.771287952945
89	740.05295020646	452.783619296275	547.216381143782	2189.31440209083	878.892829917082	878.892829917082	740.05295020646	2.7	212.754320983545
90	740.052373919926	452.715361034785	547.284639429221	2189.58341324271	878.881098602363	878.881098602363	740.052373919926	2.7	212.738015583303
91	740.051387760659	452.648413319956	547.351587150687	2189.84721830352	878.861307054585	878.861307054584	740.051387760659	2.7	212.722858648286
92	740.050387603656	452.582761978776	547.41723847855	2190.10587362214	878.829864384591	878.829864384592	740.050387603656	2.7	212.708063094407
93	740.048904957567	452.518609798525	547.481390654237	2190.35856769185	878.799731157026	878.799731157026	740.048904957567	2.7	212.694726734061
94	740.046838708057	452.456010258816	547.543990191837	2190.60508627261	878.776610125142	878.776610125142	740.046838708057	2.7	212.683246330396
95	740.044659351583	452.394977494712	547.605022972174	2190.84537251007	878.758317061389	878.758317061389	740.044659351583	2.7	212.672718592817
96	740.042746808064	452.335317230862	547.664683274334	2191.08020309932	878.743192012532	878.743192012532	740.042746808064	2.7	212.662294743834
97	740.041160321409	452.276694173369	547.723306378579	2191.31091857079	878.729416947521	878.72941694752	740.04116032141	2.7	212.651747610006
98	740.039819087661	452.219012375385	547.780988227345	2191.53790231106	878.716618827509	878.716618827509	740.039819087661	2.7	212.641157048283
99	740.038764435414	452.162423826984	547.837576831245	2191.76054637542	878.705015546795	878.705015546795	740.038764435415	2.7	212.630344874304
100	740.038007358101	452.107156594852	547.89284412952	2191.97793848507	878.694870547612	878.694870547612	740.038007358101	2.7	212.619189909564
101	740.037427956531	452.053407933494	547.94659286195	2192.18928951443	878.686083062567	878.686083062567	740.037427956532	2.7	212.607872727193
102	740.03677810253	452.001230947544	547.998769920484	2192.39438684891	878.67758555738	878.67758555738	740.036778102531	2.7	212.596913067685
103	740.035885305087	451.950496305774	548.049504606835	2192.59374750188	878.667074773428	878.667074773428	740.035885305087	2.7	212.58673689421
104	740.034868426951	451.90099757701	548.099003336994	2192.78819675606	878.653100476284	878.653100476284	740.03486842695	2.7	212.577147841499
105	740.033854372997	451.852633300004	548.147367606582	2192.97814001612	878.637915772266	878.637915772266	740.033854372997	2.7	212.567891158406
106	740.032809759154	451.805389974865	548.194610933439	2193.16363095129	878.624337458193	878.624337458193	740.032809759154	2.7	212.559043799707
107	740.031782435685	451.759254369269	548.240746592132	2193.34472220733	878.613075116138	878.613075116138	740.031782435685	2.7	212.550504301418
108	740.030900557392	451.714194761308	548.285806419924	2193.52154038655	878.603820125526	878.603820125526	740.030900557392	2.7	212.541967872206
109	740.03024809047	451.670141950406	548.32985952663	2193.69436199415	878.596040255617	878.596040255617	740.03024809047	2.7	212.533190109227
110	740.029824233813	451.626973705099	548.373028017017	2193.86367561208	878.589236343476	878.589236343475	740.029824233813	2.7	212.524096411271
111	740.029571076608	451.584545459046	548.415456485799	2194.03005904749	878.583040139223	878.583040139222	740.029571076609	2.7	212.514745700144
112	740.029461741198	451.542861860536	548.457140290529	2194.1934934702	878.577345044667	878.577345044666	740.029461741198	2.7	212.505143790565
113	740.029490851511	451.502011461066	548.497990873175	2194.35362459629	878.572138999361	878.57213899936	740.029490851512	2.7	212.495255286101
114	740.029612980938	451.462044064639	548.537958426094	2194.51025302204	878.567274270459	878.567274270458	740.029612980939	2.7	212.485140033601
115	740.029709303568	451.423016852665	548.576985767206	2194.6631498558	878.562307935472	878.562307935471	740.029709303568	2.7	212.475044287152
116	740.029533620833	451.384916989053	548.615085716629	2194.81236627431	878.555672712125	878.555672712124	740.029533620834	2.7	212.465551112344
117	740.028945227233	451.347618806954	548.652383919149	2194.95840473301	878.543417620487	878.543417620487	740.028945227233	2.7	212.457079490468
118	740.028236679696	451.311070337544	548.688932361101	2195.1014727595	878.523765565162	878.523765565163	740.028236679696	2.7	212.449084358975
119	740.027261702064	451.27537655445	548.724626116268	2195.24115006782	878.504652376452	878.504652376452	740.027261702064	2.7	212.441947080218
120	740.025923739757	451.240583283819	548.759419365935	2195.37725307793	878.490331619395	878.490331619395	740.025923739757	2.7	212.435981758246
121	740.024623400982	451.206637689284	548.793364938001	2195.50999285493	878.478864560694	878.478864560694	740.024623400982	2.7	212.43037463547
122	740.023511821917	451.173314747337	548.826687856417	2195.64026874291	878.468520007793	878.468520007793	740.023511821918	2.7	212.424760519626
123	740.022508818288	451.140467117395	548.859535461862	2195.76866958378	878.458705799167	878.458705799168	740.022508818289	2.7	212.419263587454
124	740.021640329928	451.108165796234	548.891836762749	2195.89491154954	878.449564066654	878.449564066655	740.021640329928	2.7	212.413787120866
125	740.020940605261	451.076536436574	548.923466116246	2196.01849217181	878.441355746955	878.441355746957	740.020940605261	2.7	212.408206368446
126	740.020411397884	451.045724237708	548.954278325405	2196.13883067794	878.434361517728	878.43436151773	740.020411397884	2.7	212.402460983905
127	740.019997099149	451.015819078719	548.984183500801	2196.25556744998	878.428671373269	878.428671373271	740.019997099149	2.7	212.396623881658
128	740.019634254584	450.986807475845	549.013195142965	2196.36875618773	878.424077789821	878.424077789823	740.019634254584	2.7	212.390804819262
129	740.019308347833	450.958603678367	549.04139901504	2196.47873956469	878.420240588469	878.420240588471	740.019308347833	2.7	212.385020516819
130	740.019039049791	450.931115487983	549.068887284997	2196.58588603647	878.416899006731	878.416899006732	740.019039049791	2.7	212.379212762973
131	740.018844883487	450.904270155671	549.095732684137	2196.69048629113	878.41390482565	878.413904825651	740.018844883487	2.7	212.373319467752
132	740.018731480251	450.878012445949	549.121990454184	2196.7927609873	878.411170504103	878.411170504103	740.018731480251	2.7	212.367302447474
133	740.01869314899	450.852303922943	549.147699030797	2196.89286360589	878.408633058919	878.40863305892	740.01869314899	2.7	212.361148060333
134	740.018718503593	450.827123512131	549.172879487268	2196.99087820578	878.406237835817	878.406237835817	740.018718503593	2.7	212.354857849928
135	740.018791088447	450.802468393306	549.197534645111	2197.08681585874	878.403921302834	878.403921302833	740.018791088447	2.7	212.348448984072
136	740.018881078736	450.778351323173	549.221651747357	2197.18062535877	878.401573458476	878.401573458476	740.018881078736	2.7	212.341975310581
137	740.018923380015	450.754786320103	549.245216779714	2197.27225047134	878.398939619751	878.398939619751	740.018923380015	2.7	212.335582914686
138	740.018787385054	450.731754167871	549.268248955873	2197.36176790429	878.395343866796	878.395343866795	740.018787385054	2.7	212.329592442922
139	740.018328614378	450.709170266816	549.290832861839	2197.44951588449	878.389180497494	878.389180497493	740.018328614378	2.7	212.32440044615
140	740.017612247294	450.686956889958	549.313046219509	2197.53580509723	878.378467411629	878.378467411628	740.017612247294	2.7	212.31996243122
141	740.016834398901	450.665187416701	549.334815660082	2197.62034173997	878.364649012142	878.364649012142	740.0168343989	2.7	212.315906661706
142	740.015922618626	450.643976047407	549.35602699787	2197.70266874509	878.352216352975	878.352216352974	740.015922618626	2.7	212.312422682713
143	740.014879132453	450.623354809112	549.376648473487	2197.78265778909	878.342826360317	878.342826360317	740.014879132453	2.7	212.309549944241
144	740.013873164637	450.603311564738	549.396692106435	2197.860357215	878.335683097207	878.335683097206	740.013873164638	2.7	212.30693749166
145	740.012968265735	450.583695673977	549.416308354091	2197.93636908885	878.329565565451	878.32956556545	740.012968265735	2.7	212.304424534221
146	740.012129104936	450.564345203242	549.435659166789	2198.01134028832	878.323722911866	878.323722911866	740.012129104936	2.7	212.30205982084
147	740.011355337967	450.545266096503	549.454738600461	2198.08524694029	878.318156863704	878.318156863703	740.011355337968	2.7	212.299822242121
148	740.010665891105	450.526498965344	549.473506039784	2198.15792693682	878.312947107311	878.312947107311	740.010665891105	2.7	212.297645838812
149	740.010069337069	450.508068889027	549.491936409739	2198.22927994069	878.308137524719	878.308137524718	740.01006933707	2.7	212.295482501192
150	740.009579782962	450.490018545547	549.50998702971	2198.29913524884	878.303807807535	878.303807807535	740.009579782964	2.7	212.293268348419
151	740.009209316912	450.472399415644	549.527606424213	2198.36728691851	878.300051607854	878.300051607854	740.009209316913	2.7	212.290939508215
152	740.008959654143	450.455253230858	549.544752862307	2198.43356794503	878.296932437997	878.296932437997	740.008959654144	2.7	212.288452282373
153	740.008819715213	450.438592936179	549.561413458791	2198.49792639459	878.294440011496	878.294440011495	740.008819715215	2.7	212.28579225516
154	740.008771817711	450.422390911454	549.577615804056	2198.56047251136	878.2924724121	878.292472412099	740.008771817713	2.7	212.282964110927
155	740.008798460047	450.406595022645	549.59341202919	2198.62141455065	878.290887878677	878.290887878677	740.008798460048	2.7	212.279978006241
156	740.0088842459	450.391148601869	549.608858819063	2198.68097889133	878.289562608867	878.289562608867	740.008884245901	2.7	212.276845019234
157	740.009015692857	450.376002715815	549.624005045208	2198.73936097289	878.288408058586	878.288408058585	740.009015692858	2.7	212.273576894369
158	740.009182266126	450.361127862877	549.638880211983	2198.796678535	878.287373958993	878.287373958993	740.009182266127	2.7	212.270182992454
159	740.00937722987	450.346512641612	549.653495728033	2198.85297696969	878.286432681738	878.286432681737	740.009377229871	2.7	212.266667321677
160	740.00959644347	450.33216178393	549.667846861797	2198.90823720606	878.285567039719	878.285567039719	740.009596443471	2.7	212.263030079986
161	740.009835457118	450.318093709892	549.681915189041	2198.96238547399	878.284758289573	878.284758289572	740.009835457119	2.7	212.259273566985
162	740.010084923804	450.304335516263	549.695673606532	2199.01531331267	878.283970958925	878.283970958924	740.010084923805	2.7	212.255412992345
163	740.0103253252	450.29091466212	549.709094648245	2199.06691080131	878.283134537375	878.283134537375	740.010325325201	2.7	212.251490414486
164	740.010523133817	450.277849639045	549.722159816347	2199.11710386861	878.282123116416	878.282123116416	740.010523133817	2.7	212.24758708598
165	740.01063085104	450.265142131134	549.734867421741	2199.16588565086	878.280731243924	878.280731243924	740.01063085104	2.7	212.243828034522
166	740.01059657429	450.252772528857	549.747237071231	2199.21333443301	878.278656825839	878.278656825839	740.010596574291	2.7	212.24036439659
167	740.010389575599	450.240704845301	549.75930476262	2199.25959397652	878.275552194528	878.275552194529	740.010389575599	2.7	212.237315202106
168	740.010026069749	450.228905407366	549.7711041767	2199.30479875472	878.271208788685	878.271208788685	740.010026069749	2.7	212.234700190557
169	740.009561943475	450.217365313806	549.78264421888	2199.3489841358	878.265875680903	878.265875680903	740.009561943475	2.7	212.232441128612
170	740.009051374733	450.20610061448	549.793908852711	2199.39208569451	878.260277311498	878.260277311499	740.009051374733	2.7	212.230445141187
171	740.00853397351	450.19513030013	549.804879149307	2199.43402727038	878.255106047616	878.255106047616	740.00853397351	2.7	212.228635285795
172	740.008047541717	450.184457689964	549.815551767791	2199.47479540966	878.250619238529	878.250619238529	740.008047541717	2.7	212.226925635474
173	740.007623257713	450.174058305955	549.825951139279	2199.51448783965	878.246714629857	878.246714629856	740.007623257713	2.7	212.22523311758
174	740.007242344533	450.163836430209	549.836172996204	2199.55348617733	878.243085176925	878.243085176924	740.007242344533	2.7	212.223580829095
175	740.006875081703	450.153719801987	549.846289605156	2199.59207839308	878.239534459349	878.239534459349	740.006875081703	2.7	212.222023660853
176	740.006523667992	450.143716188617	549.856293198823	2199.63023373094	878.236073658336	878.236073658335	740.006523667992	2.7	212.220551932278
177	740.006194324298	450.133844365182	549.866165002215	2199.66787765785	878.232734017548	878.232734017547	740.006194324298	2.7	212.2191458449
178	740.005898543519	450.124138688092	549.875870661947	2199.70487330125	878.229576993093	878.229576993092	740.005898543519	2.7	212.217771225285
179	740.005649177945	450.114646923008	549.885362412693	2199.7410299561	878.226689087011	878.226689087009	740.005649177945	2.7	212.216386897118
180	740.00545188882	450.10541525765	549.894594073025	2199.77616305268	878.224149509333	878.224149509332	740.00545188882	2.7	212.214964179095
181	740.005302532288	450.096465416224	549.903543921188	2199.8101856782	878.221984496357	878.221984496355	740.005302532288	2.7	212.213495381395
182	740.005194014791	450.087785521957	549.912223826557	2199.84314511193	878.220153942051	878.22015394205	740.005194014791	2.7	212.211981078126
183	740.005120974675	450.079341314684	549.920668048052	2199.87517804212	878.218581068051	878.218581068049	740.005120974675	2.7	212.2104201668
184	740.005077948037	450.07109305165	549.928916325034	2199.90644306817	878.217189193941	878.21718919394	740.005077948037	2.7	212.20881357073
185	740.005058318454	450.063007664087	549.937001725825	2199.93707211982	878.21592142574	878.215921425739	740.005058318454	2.7	212.207166723744
186	740.005056297104	450.055063514833	549.944945892682	2199.96715143792	878.214743027521	878.214743027519	740.005056297104	2.7	212.205485334077
187	740.005068338203	450.047250264702	549.952759166479	2199.99672214223	878.213636268491	878.21363626849	740.005068338203	2.7	212.203771805812
188	740.005092964568	450.039567580515	549.960441879348	2200.02578543838	878.212594766001	878.212594765999	740.005092964568	2.7	212.202024898226
189	740.005129878215	450.032023909674	549.96798558141	2200.05430750852	878.211618790738	878.211618790737	740.005129878215	2.7	212.200241111526
190	740.005178587429	450.024634719952	549.975374801772	2200.08222649676	878.210710351524	878.210710351523	740.005178587429	2.7	212.198417497289
191	740.005236650936	450.017418607681	549.982590940864	2200.10946802339	878.209867014223	878.209867014222	740.005236650936	2.7	212.196555819963
192	740.005298822602	450.010391158681	549.989618410077	2200.13596971013	878.209077012449	878.209077012448	740.005298822602	2.7	212.19466520243
193	740.005358610145	450.0035596736	549.996449907109	2200.16170226547	878.208320636834	878.208320636834	740.005358610145	2.7	212.192759423964
194	740.005411260236	449.996922101981	550.00308748223	2200.18667375117	878.207577903504	878.207577903503	740.005411260236	2.7	212.190850370368
195	740.005455450846	449.990469764629	550.009539815682	2200.21091870904	878.206835733505	878.206835733505	740.005455450846	2.7	212.188943505534
196	740.00549268622	449.984190947221	550.015818623621	2200.23448380629	878.206089418571	878.20608941857	740.005492686221	2.7	212.187038139378
197	740.005525563969	449.978073489591	550.021936068517	2200.25741749275	878.205339541771	878.20533954177	740.005525563969	2.7	212.185130529224
198	740.00555631884	449.972106323006	550.027903221685	2200.27976385961	878.204588138307	878.204588138307	740.00555631884	2.7	212.183216913203
199	740.005586175684	449.966280506503	550.033729026583	2200.30155849906	878.203836234448	878.203836234448	740.005586175684	2.7	212.181295140953
200	740.005615299677	449.960590016898	550.039419508249	2200.32282534933	878.203082762153	878.203082762153	740.005615299677	2.7	212.179365126408
201	740.005642899436	449.955032214632	550.044977307039	2200.34357483597	878.202323988004	878.202323988004	740.005642899436	2.7	212.177428960412
202	740.005667155412	449.949607848455	550.050401673867	2200.36380385431	878.201552686763	878.201552686763	740.005667155412	2.7	212.175491396655
203	740.005684823396	449.944320538468	550.055688987332	2200.38349783329	878.200756617143	878.200756617143	740.005684823397	2.7	212.173561119555
204	740.005690441536	449.939175731359	550.060833798707	2200.40263490726	878.199916001159	878.199916001159	740.005690441537	2.7	212.171653069429
205	740.005675046321	449.934179096848	550.06583043577	2200.42119232331	878.198999500195	878.198999500195	740.005675046321	2.7	212.169792177754
206	740.005624321641	449.929334186299	550.070675344467	2200.43915580191	878.197957740739	878.197957740739	740.005624321641	2.7	212.168018853232
207	740.005516654803	449.924639110718	550.075370411085	2200.45653282117	878.19671372569	878.19671372569	740.005516654803	2.7	212.166395301974
208	740.005323497163	449.92008291091	550.079926592044	2200.4733671316	878.195153390345	878.195153390345	740.005323497163	2.7	212.165007118199
209	740.005017046609	449.915645010721	550.084364460872	2200.4897409355	878.193132393567	878.193132393567	740.005017046609	2.7	212.163947670437
210	740.004587377017	449.911302982008	550.088706444359	2200.5057438182	878.190533728984	878.190533728984	740.004587377017	2.7	212.163277883951
211	740.004057031983	449.907047533457	550.092961841632	2200.52141279058	878.187387754932	878.187387754932	740.004057031984	2.7	212.162986230023
212	740.003472803191	449.90288936642	550.097119956611	2200.53670487937	878.183934663845	878.183934663845	740.003472803192	2.7	212.162997086543
213	740.00288436232	449.898850568173	550.101158702137	2200.55153157309	878.180528038108	878.180528038108	740.002884362321	2.7	212.163212514178
214	740.002330787314	449.894947035866	550.105062178828	2200.56582913484	878.177422818442	878.177422818442	740.002330787314	2.7	212.163542735086
215	740.001830736228	449.891171123167	550.108838031525	2200.57962800148	878.174648980713	878.174648980713	740.001830736228	2.7	212.163932591849
216	740.001363448491	449.887471949598	550.112537143798	2200.59313066258	878.172042248731	878.172042248732	740.001363448491	2.7	212.164412684493
217	740.000903515256	449.883804994903	550.116204037353	2200.60651334313	878.169471987346	878.169471987346	740.000903515256	2.7	212.165031379211
218	740.000448083492	449.880162187044	550.119846784222	2200.61980680331	878.166924889414	878.166924889414	740.000448083492	2.7	212.165792881576
