time	itsReactor.T_reactor	itsReactor.C_heptane	itsReactor.C_toluene	itsReactor.C_hydrogen	itsReactor.T_recycle_in	itsHeater.T_heater	itsHeater.T_in	itsHeater.Q_in	
6.7	740.087	454.752	545.248	2181.54	879.355	879.355	740.087	2.7	
6.8	740.085	454.639	545.361	2181.99	879.324	879.324	740.085	2.7	
6.9	740.083	454.529	545.471	2182.42	879.292	879.292	740.083	2.7	
7	740.081	454.421	545.579	2182.85	879.261	879.261	740.081	2.7	
7.1	740.079	454.316	545.684	2183.26	879.234	879.234	740.079	2.7	
7.2	740.076	454.214	545.786	2183.67	879.209	879.209	740.076	2.7	
7.3	740.074	454.113	545.887	2184.06	879.187	879.187	740.074	2.7	
7.4	740.073	454.016	545.984	2184.45	879.168	879.168	740.073	2.7	
7.5	740.071	453.92	546.08	2184.83	879.15	879.15	740.071	2.7	
7.6	740.069	453.826	546.174	2185.2	879.132	879.132	740.069	2.7	
7.7	740.068	453.735	546.265	2185.56	879.114	879.114	740.068	2.7	
7.8	740.067	453.645	546.355	2185.92	879.092	879.092	740.067	2.7	
7.9	740.065	453.557	546.443	2186.26	879.065	879.065	740.065	2.7	
8	740.064	453.472	546.528	2186.6	879.036	879.036	740.064	2.7	
8.1	740.062	453.388	546.612	2186.93	879.009	879.009	740.062	2.7	
8.2	740.06	453.306	546.694	2187.25	878.986	878.986	740.06	2.7	
8.3	740.058	453.226	546.774	2187.57	878.966	878.966	740.058	2.7	
8.4	740.057	453.148	546.852	2187.88	878.949	878.949	740.057	2.7	
8.5	740.055	453.072	546.928	2188.18	878.935	878.935	740.055	2.7	
8.6	740.054	452.998	547.002	2188.47	878.923	878.923	740.054	2.7	
8.7	740.054	452.925	547.075	2188.76	878.912	878.912	740.054	2.7	
8.8	740.053	452.853	547.147	2189.04	878.903	878.903	740.053	2.7	
8.9	740.053	452.784	547.216	2189.31	878.893	878.893	740.053	2.7	
9	740.052	452.715	547.285	2189.58	878.881	878.881	740.052	2.7	
9.1	740.051	452.648	547.352	2189.85	878.861	878.861	740.051	2.7	
9.2	740.05	452.583	547.417	2190.11	878.83	878.83	740.05	2.7	
9.3	740.049	452.519	547.481	2190.36	878.8	878.8	740.049	2.7	
9.4	740.047	452.456	547.544	2190.61	878.777	878.777	740.047	2.7	
9.5	740.045	452.395	547.605	2190.85	878.758	878.758	740.045	2.7	
9.6	740.043	452.335	547.665	2191.08	878.743	878.743	740.043	2.7	
9.7	740.041	452.277	547.723	2191.31	878.729	878.729	740.041	2.7	
9.8	740.04	452.219	547.781	2191.54	878.717	878.717	740.04	2.7	
9.9	740.039	452.162	547.838	2191.76	878.705	878.705	740.039	2.7	
10	740.038	452.107	547.893	2191.98	878.695	878.695	740.038	2.7	
10.1	740.037	452.053	547.947	2192.19	878.686	878.686	740.037	2.7	
10.2	740.037	452.001	547.999	2192.39	878.678	878.678	740.037	2.7	
10.3	740.036	451.95	548.05	2192.59	878.667	878.667	740.036	2.7	
10.4	740.035	451.901	548.099	2192.79	878.653	878.653	740.035	2.7	
10.5	740.034	451.853	548.147	2192.98	878.638	878.638	740.034	2.7	
10.6	740.033	451.805	548.195	2193.16	878.624	878.624	740.033	2.7	
10.7	740.032	451.759	548.241	2193.34	878.613	878.613	740.032	2.7	
10.8	740.031	451.714	548.286	2193.52	878.604	878.604	740.031	2.7	
10.9	740.03	451.67	548.33	2193.69	878.596	878.596	740.03	2.7	
11	740.03	451.627	548.373	2193.86	878.589	878.589	740.03	2.7	
11.1	740.03	451.585	548.415	2194.03	878.583	878.583	740.03	2.7	
11.2	740.029	451.543	548.457	2194.19	878.577	878.577	740.029	2.7	
11.3	740.029	451.502	548.498	2194.35	878.572	878.572	740.029	2.7	
11.4	740.03	451.462	548.538	2194.51	878.567	878.567	740.03	2.7	
11.5	740.03	451.423	548.577	2194.66	878.562	878.562	740.03	2.7	
11.6	740.03	451.385	548.615	2194.81	878.556	878.556	740.03	2.7	
11.7	740.029	451.348	548.652	2194.96	878.543	878.543	740.029	2.7	
11.8	740.028	451.311	548.689	2195.1	878.524	878.524	740.028	2.7	
11.9	740.027	451.275	548.725	2195.24	878.505	878.505	740.027	2.7	
12	740.026	451.241	548.759	2195.38	878.49	878.49	740.026	2.7	
12.1	740.025	451.207	548.793	2195.51	878.479	878.479	740.025	2.7	
12.2	740.024	451.173	548.827	2195.64	878.469	878.469	740.024	2.7	
12.3	740.023	451.14	548.86	2195.77	878.459	878.459	740.023	2.7	
12.4	740.022	451.108	548.892	2195.89	878.45	878.45	740.022	2.7	
12.5	740.021	451.077	548.923	2196.02	878.441	878.441	740.021	2.7	
12.6	740.02	451.046	548.954	2196.14	878.434	878.434	740.02	2.7	
12.7	740.02	451.016	548.984	2196.26	878.429	878.429	740.02	2.7	
12.8	740.02	450.987	549.013	2196.37	878.424	878.424	740.02	2.7	
12.9	740.019	450.959	549.041	2196.48	878.42	878.42	740.019	2.7	
13	740.019	450.931	549.069	2196.59	878.417	878.417	740.019	2.7	
13.1	740.019	450.904	549.096	2196.69	878.414	878.414	740.019	2.7	
13.2	740.019	450.878	549.122	2196.79	878.411	878.411	740.019	2.7	
13.3	740.019	450.852	549.148	2196.89	878.409	878.409	740.019	2.7	
13.4	740.019	450.827	549.173	2196.99	878.406	878.406	740.019	2.7	
13.5	740.019	450.802	549.198	2197.09	878.404	878.404	740.019	2.7	
13.6	740.019	450.778	549.222	2197.18	878.402	878.402	740.019	2.7	
13.7	740.019	450.755	549.245	2197.27	878.399	878.399	740.019	2.7	
13.8	740.019	450.732	549.268	2197.36	878.395	878.395	740.019	2.7	
13.9	740.018	450.709	549.291	2197.45	878.389	878.389	740.018	2.7	
14	740.018	450.687	549.313	2197.54	878.378	878.378	740.018	2.7	
14.1	740.017	450.665	549.335	2197.62	878.365	878.365	740.017	2.7	
14.2	740.016	450.644	549.356	2197.7	878.352	878.352	740.016	2.7	
14.3	740.015	450.623	549.377	2197.78	878.343	878.343	740.015	2.7	
14.4	740.014	450.603	549.397	2197.86	878.336	878.336	740.014	2.7	
14.5	740.013	450.584	549.416	2197.94	878.33	878.33	740.013	2.7	
14.6	740.012	450.564	549.436	2198.01	878.324	878.324	740.012	2.7	
14.7	740.011	450.545	549.455	2198.09	878.318	878.318	740.011	2.7	
14.8	740.011	450.526	549.474	2198.16	878.313	878.313	740.011	2.7	
14.9	740.01	450.508	549.492	2198.23	878.308	878.308	740.01	2.7	
15	740.01	450.49	549.51	2198.3	878.304	878.304	740.01	2.7	
15.1	740.009	450.472	549.528	2198.37	878.3	878.3	740.009	2.7	
15.2	740.009	450.455	549.545	2198.43	878.297	878.297	740.009	2.7	
15.3	740.009	450.439	549.561	2198.5	878.294	878.294	740.009	2.7	
15.4	740.009	450.422	549.578	2198.56	878.292	878.292	740.009	2.7	
15.5	740.009	450.407	549.593	2198.62	878.291	878.291	740.009	2.7	
15.6	740.009	450.391	549.609	2198.68	878.29	878.29	740.009	2.7	
15.7	740.009	450.376	549.624	2198.74	878.288	878.288	740.009	2.7	
15.8	740.009	450.361	549.639	2198.8	878.287	878.287	740.009	2.7	
15.9	740.009	450.347	549.653	2198.85	878.286	878.286	740.009	2.7	
16	740.01	450.332	549.668	2198.91	878.286	878.286	740.01	2.7	
16.1	740.01	450.318	549.682	2198.96	878.285	878.285	740.01	2.7	
16.2	740.01	450.304	549.696	2199.02	878.284	878.284	740.01	2.7	
16.3	740.01	450.291	549.709	2199.07	878.283	878.283	740.01	2.7	
16.4	740.011	450.278	549.722	2199.12	878.282	878.282	740.011	2.7	
16.5	740.011	450.265	549.735	2199.17	878.281	878.281	740.011	2.7	
16.6	740.011	450.253	549.747	2199.21	878.279	878.279	740.011	2.7	
16.7	740.01	450.241	549.759	2199.26	878.276	878.276	740.01	2.7	
16.8	740.01	450.229	549.771	2199.3	878.271	878.271	740.01	2.7	
16.9	740.01	450.217	549.783	2199.35	878.266	878.266	740.01	2.7	
17	740.009	450.206	549.794	2199.39	878.26	878.26	740.009	2.7	
17.1	740.009	450.195	549.805	2199.43	878.255	878.255	740.009	2.7	
17.2	740.008	450.184	549.816	2199.47	878.251	878.251	740.008	2.7	
17.3	740.008	450.174	549.826	2199.51	878.247	878.247	740.008	2.7	
17.4	740.007	450.164	549.836	2199.55	878.243	878.243	740.007	2.7	
17.5	740.007	450.154	549.846	2199.59	878.24	878.24	740.007	2.7	
17.6	740.007	450.144	549.856	2199.63	878.236	878.236	740.007	2.7	
17.7	740.006	450.134	549.866	2199.67	878.233	878.233	740.006	2.7	
17.8	740.006	450.124	549.876	2199.7	878.23	878.23	740.006	2.7	
17.9	740.006	450.115	549.885	2199.74	878.227	878.227	740.006	2.7	
18	740.005	450.105	549.895	2199.78	878.224	878.224	740.005	2.7	
18.1	740.005	450.096	549.904	2199.81	878.222	878.222	740.005	2.7	
18.2	740.005	450.088	549.912	2199.84	878.22	878.22	740.005	2.7	
18.3	740.005	450.079	549.921	2199.88	878.219	878.219	740.005	2.7	
18.4	740.005	450.071	549.929	2199.91	878.217	878.217	740.005	2.7	
18.5	740.005	450.063	549.937	2199.94	878.216	878.216	740.005	2.7	
18.6	740.005	450.055	549.945	2199.97	878.215	878.215	740.005	2.7	
18.7	740.005	450.047	549.953	2200	878.214	878.214	740.005	2.7	
18.8	740.005	450.04	549.96	2200.03	878.213	878.213	740.005	2.7	
18.9	740.005	450.032	549.968	2200.05	878.212	878.212	740.005	2.7	
19	740.005	450.025	549.975	2200.08	878.211	878.211	740.005	2.7	
19.1	740.005	450.017	549.983	2200.11	878.21	878.21	740.005	2.7	
19.2	740.005	450.01	549.99	2200.14	878.209	878.209	740.005	2.7	
19.3	740.005	450.004	549.996	2200.16	878.208	878.208	740.005	2.7	
19.4	740.005	449.997	550.003	2200.19	878.208	878.208	740.005	2.7	
19.5	740.005	449.99	550.01	2200.21	878.207	878.207	740.005	2.7	
19.6	740.005	449.984	550.016	2200.23	878.206	878.206	740.005	2.7	
19.7	740.006	449.978	550.022	2200.26	878.205	878.205	740.006	2.7	
19.8	740.006	449.972	550.028	2200.28	878.205	878.205	740.006	2.7	
19.9	740.006	449.966	550.034	2200.3	878.204	878.204	740.006	2.7	
20	740.006	449.961	550.039	2200.32	878.203	878.203	740.006	2.7	
20.1	740.006	449.955	550.045	2200.34	878.202	878.202	740.006	2.7	
20.2	740.006	449.95	550.05	2200.36	878.202	878.202	740.006	2.7	
20.3	740.006	449.944	550.056	2200.38	878.201	878.201	740.006	2.7	
20.4	740.006	449.939	550.061	2200.4	878.2	878.2	740.006	2.7	
20.5	740.006	449.934	550.066	2200.42	878.199	878.199	740.006	2.7	
20.6	740.006	449.929	550.071	2200.44	878.198	878.198	740.006	2.7	
20.7	740.006	449.925	550.075	2200.46	878.197	878.197	740.006	2.7	
20.8	740.005	449.92	550.08	2200.47	878.195	878.195	740.005	2.7	
20.9	740.005	449.916	550.084	2200.49	878.193	878.193	740.005	2.7	
21	740.005	449.911	550.089	2200.51	878.191	878.191	740.005	2.7	
21.1	740.004	449.907	550.093	2200.52	878.187	878.187	740.004	2.7	
21.2	740.003	449.903	550.097	2200.54	878.184	878.184	740.003	2.7	
21.3	740.003	449.899	550.101	2200.55	878.181	878.181	740.003	2.7	
21.4	740.002	449.895	550.105	2200.57	878.177	878.177	740.002	2.7	
21.5	740.002	449.891	550.109	2200.58	878.175	878.175	740.002	2.7	
21.6	740.001	449.887	550.113	2200.59	878.172	878.172	740.001	2.7	
21.7	740.001	449.884	550.116	2200.61	878.169	878.169	740.001	2.7	
21.8	740	449.88	550.12	2200.62	878.167	878.167	740	2.7	
21.9	740	449.877	550.123	2200.63	878.164	878.164	740	2.7	
22	740	449.873	550.127	2200.65	878.162	878.162	740	2.7	
22.1	739.999	449.869	550.131	2200.66	878.159	878.159	739.999	2.7	
22.2	739.999	449.866	550.134	2200.67	878.157	878.157	739.999	2.7	
22.3	739.998	449.862	550.138	2200.68	878.155	878.155	739.998	2.7	
22.4	739.998	449.859	550.141	2200.7	878.152	878.152	739.998	2.7	
22.5	739.997	449.855	550.145	2200.71	878.15	878.15	739.997	2.7	
22.6	739.997	449.852	550.148	2200.72	878.148	878.148	739.997	2.7	
22.7	739.997	449.849	550.151	2200.74	878.145	878.145	739.997	2.7	
22.8	739.996	449.845	550.155	2200.75	878.143	878.143	739.996	2.7	
22.9	739.996	449.842	550.158	2200.76	878.142	878.142	739.996	2.7	
23	739.996	449.839	550.161	2200.77	878.141	878.141	739.996	2.7	
23.1	739.996	449.836	550.164	2200.78	878.146	878.146	739.996	2.7	
23.2	739.997	449.834	550.166	2200.79	878.157	878.157	739.997	2.7	
23.3	739.998	449.833	550.167	2200.79	878.167	878.167	739.998	2.7	
23.4	739.999	449.83	550.17	2200.8	878.173	878.173	739.999	2.7	
23.5	740	449.828	550.172	2200.81	878.179	878.179	740	2.7	
23.6	740.001	449.826	550.174	2200.81	878.185	878.185	740.001	2.7	
23.7	740.002	449.824	550.176	2200.82	878.19	878.19	740.002	2.7	
23.8	740.002	449.822	550.178	2200.83	878.195	878.195	740.002	2.7	
23.9	740.003	449.82	550.18	2200.84	878.2	878.2	740.003	2.7	
24	740.004	449.818	550.182	2200.84	878.205	878.205	740.004	2.7	
24.1	740.005	449.816	550.184	2200.85	878.21	878.21	740.005	2.7	
24.2	740.006	449.814	550.186	2200.86	878.214	878.214	740.006	2.7	
24.3	740.006	449.811	550.189	2200.87	878.215	878.215	740.006	2.7	
24.4	740.007	449.809	550.191	2200.88	878.207	878.207	740.007	2.7	
24.5	740.008	449.806	550.194	2200.89	878.189	878.189	740.008	2.7	
24.6	740.008	449.803	550.197	2200.9	878.176	878.176	740.008	2.7	
24.7	740.007	449.8	550.2	2200.91	878.166	878.166	740.007	2.7	
24.8	740.007	449.797	550.203	2200.92	878.157	878.157	740.007	2.7	
24.9	740.006	449.795	550.205	2200.93	878.148	878.148	740.006	2.7	
25	740.006	449.792	550.208	2200.94	878.139	878.139	740.006	2.7	
25.1	740.005	449.79	550.21	2200.95	878.13	878.13	740.005	2.7	
25.2	740.005	449.787	550.213	2200.95	878.123	878.123	740.005	2.7	
25.3	740.004	449.785	550.215	2200.96	878.116	878.116	740.004	2.7	
25.4	740.004	449.783	550.217	2200.97	878.11	878.11	740.004	2.7	
25.5	740.003	449.781	550.219	2200.98	878.108	878.108	740.003	2.7	
25.6	740.002	449.78	550.22	2200.98	878.113	878.113	740.002	2.7	
25.7	740	449.779	550.221	2200.98	878.123	878.123	740	2.7	
25.8	739.998	449.778	550.222	2200.99	878.132	878.132	739.998	2.7	
25.9	739.998	449.777	550.223	2200.99	878.138	878.138	739.998	2.7	
26	739.997	449.776	550.224	2200.99	878.143	878.143	739.997	2.7	
26.1	739.997	449.775	550.225	2201	878.147	878.147	739.997	2.7	
26.2	739.997	449.774	550.226	2201	878.151	878.151	739.997	2.7	
26.3	739.997	449.773	550.227	2201	878.156	878.156	739.997	2.7	
26.4	739.997	449.772	550.228	2201	878.16	878.16	739.997	2.7	
26.5	739.996	449.772	550.228	2201.01	878.164	878.164	739.996	2.7	
26.6	739.996	449.771	550.229	2201.01	878.168	878.168	739.996	2.7	
26.7	739.996	449.77	550.23	2201.01	878.172	878.172	739.996	2.7	
26.8	739.996	449.769	550.231	2201.01	878.176	878.176	739.996	2.7	
26.9	739.996	449.768	550.232	2201.02	878.18	878.18	739.996	2.7	
27	739.996	449.767	550.233	2201.02	878.183	878.183	739.996	2.7	
27.1	739.996	449.766	550.234	2201.02	878.186	878.186	739.996	2.7	
27.2	739.996	449.765	550.235	2201.03	878.189	878.189	739.996	2.7	
27.3	739.996	449.764	550.236	2201.03	878.191	878.191	739.996	2.7	
27.4	739.996	449.763	550.237	2201.03	878.193	878.193	739.996	2.7	
27.5	739.997	449.762	550.238	2201.04	878.194	878.194	739.997	2.7	
27.6	739.997	449.76	550.24	2201.04	878.194	878.194	739.997	2.7	
27.7	739.998	449.759	550.241	2201.05	878.194	878.194	739.998	2.7	
27.8	739.999	449.758	550.242	2201.05	878.194	878.194	739.999	2.7	
27.9	740	449.756	550.244	2201.06	878.193	878.193	740	2.7	
28	740.001	449.755	550.245	2201.06	878.192	878.192	740.001	2.7	
28.1	740.002	449.753	550.247	2201.07	878.19	878.19	740.002	2.7	
28.2	740.003	449.752	550.248	2201.07	878.188	878.188	740.003	2.7	
28.3	740.003	449.751	550.249	2201.08	878.187	878.187	740.003	2.7	
28.4	740.004	449.749	550.251	2201.08	878.185	878.185	740.004	2.7	
28.5	740.005	449.748	550.252	2201.09	878.183	878.183	740.005	2.7	
28.6	740.005	449.746	550.254	2201.09	878.182	878.182	740.005	2.7	
28.7	740.006	449.745	550.255	2201.09	878.18	878.18	740.006	2.7	
28.8	740.006	449.744	550.256	2201.1	878.179	878.179	740.006	2.7	
28.9	740.007	449.743	550.257	2201.1	878.177	878.177	740.007	2.7	
29	740.007	449.741	550.259	2201.11	878.176	878.176	740.007	2.7	
29.1	740.008	449.74	550.26	2201.11	878.174	878.174	740.008	2.7	
29.2	740.008	449.739	550.261	2201.12	878.173	878.173	740.008	2.7	
29.3	740.008	449.738	550.262	2201.12	878.171	878.171	740.008	2.7	
29.4	740.008	449.737	550.263	2201.12	878.169	878.169	740.008	2.7	
29.5	740.008	449.736	550.264	2201.13	878.165	878.165	740.008	2.7	
29.6	740.007	449.735	550.265	2201.13	878.157	878.157	740.007	2.7	
29.7	740.005	449.734	550.266	2201.13	878.148	878.148	740.005	2.7	
29.8	740.004	449.733	550.267	2201.14	878.141	878.141	740.004	2.7	
29.9	740.003	449.732	550.268	2201.14	878.136	878.136	740.003	2.7	
30	740.002	449.731	550.269	2201.14	878.131	878.131	740.002	2.7	
30.1	740.001	449.731	550.269	2201.14	878.127	878.127	740.001	2.7	
30.2	740	449.73	550.27	2201.15	878.124	878.124	740	2.7	
30.3	739.999	449.729	550.271	2201.15	878.12	878.12	739.999	2.7	
30.4	739.998	449.729	550.271	2201.15	878.116	878.116	739.998	2.7	
30.5	739.996	449.728	550.272	2201.15	878.112	878.112	739.996	2.7	
30.6	739.995	449.728	550.273	2201.15	878.109	878.109	739.995	2.7	
30.7	739.995	449.727	550.273	2201.15	878.105	878.105	739.995	2.7	
30.8	739.994	449.726	550.274	2201.16	878.103	878.103	739.994	2.7	
30.9	739.993	449.726	550.274	2201.16	878.101	878.101	739.993	2.7	
31	739.993	449.726	550.274	2201.16	878.105	878.105	739.993	2.7	
31.1	739.993	449.727	550.273	2201.15	878.12	878.12	739.993	2.7	
31.2	739.994	449.728	550.272	2201.15	878.134	878.134	739.994	2.7	
31.3	739.995	449.728	550.272	2201.15	878.143	878.143	739.995	2.7	
31.4	739.996	449.729	550.271	2201.14	878.151	878.151	739.996	2.7	
31.5	739.997	449.729	550.271	2201.14	878.159	878.159	739.997	2.7	
31.6	739.998	449.729	550.271	2201.14	878.166	878.166	739.998	2.7	
31.7	739.999	449.73	550.27	2201.14	878.174	878.174	739.999	2.7	
31.8	740	449.73	550.27	2201.14	878.181	878.181	740	2.7	
31.9	740.001	449.731	550.269	2201.13	878.189	878.189	740.001	2.7	
32	740.002	449.731	550.269	2201.13	878.196	878.196	740.002	2.7	
32.1	740.003	449.731	550.269	2201.13	878.203	878.203	740.003	2.7	
32.2	740.004	449.731	550.269	2201.13	878.208	878.208	740.004	2.7	
32.3	740.004	449.731	550.269	2201.13	878.21	878.21	740.004	2.7	
32.4	740.005	449.731	550.269	2201.13	878.207	878.207	740.005	2.7	
32.5	740.005	449.73	550.27	2201.13	878.198	878.198	740.005	2.7	
32.6	740.006	449.729	550.271	2201.14	878.182	878.182	740.006	2.7	
32.7	740.006	449.727	550.273	2201.14	878.166	878.166	740.006	2.7	
32.8	740.006	449.726	550.274	2201.15	878.155	878.155	740.006	2.7	
32.9	740.005	449.725	550.275	2201.15	878.146	878.146	740.005	2.7	
33	740.005	449.724	550.276	2201.15	878.137	878.137	740.005	2.7	
33.1	740.004	449.724	550.276	2201.16	878.129	878.129	740.004	2.7	
33.2	740.004	449.723	550.277	2201.16	878.121	878.121	740.004	2.7	
33.3	740.003	449.722	550.278	2201.16	878.113	878.113	740.003	2.7	
33.4	740.002	449.721	550.279	2201.16	878.105	878.105	740.002	2.7	
33.5	740.002	449.72	550.28	2201.17	878.097	878.097	740.002	2.7	
33.6	740.001	449.719	550.281	2201.17	878.089	878.089	740.001	2.7	
33.7	740.001	449.719	550.281	2201.17	878.081	878.081	740.001	2.7	
33.8	740	449.718	550.282	2201.18	878.074	878.074	740	2.7	
33.9	740	449.717	550.283	2201.18	878.069	878.069	740	2.7	
34	739.999	449.717	550.283	2201.18	878.069	878.069	739.999	2.7	
34.1	739.998	449.718	550.282	2201.18	878.075	878.075	739.998	2.7	
34.2	739.997	449.718	550.282	2201.17	878.086	878.086	739.997	2.7	
34.3	739.996	449.719	550.281	2201.17	878.1	878.1	739.996	2.7	
34.4	739.995	449.72	550.28	2201.17	878.113	878.113	739.995	2.7	
34.5	739.995	449.72	550.28	2201.16	878.124	878.124	739.995	2.7	
34.6	739.995	449.721	550.279	2201.16	878.131	878.131	739.995	2.7	
34.7	739.996	449.722	550.278	2201.16	878.137	878.137	739.996	2.7	
34.8	739.996	449.722	550.278	2201.15	878.143	878.143	739.996	2.7	
34.9	739.996	449.723	550.277	2201.15	878.149	878.149	739.996	2.7	
35	739.997	449.723	550.277	2201.15	878.155	878.155	739.997	2.7	
35.1	739.997	449.724	550.276	2201.15	878.161	878.161	739.997	2.7	
35.2	739.998	449.724	550.276	2201.15	878.167	878.167	739.998	2.7	
35.3	739.998	449.725	550.275	2201.14	878.172	878.172	739.998	2.7	
35.4	739.999	449.725	550.275	2201.14	878.178	878.178	739.999	2.7	
35.5	739.999	449.726	550.274	2201.14	878.184	878.184	739.999	2.7	
35.6	739.999	449.726	550.274	2201.14	878.19	878.19	739.999	2.7	
35.7	740	449.727	550.273	2201.13	878.195	878.195	740	2.7	
35.8	740	449.727	550.273	2201.13	878.2	878.2	740	2.7	
35.9	740.001	449.727	550.273	2201.13	878.205	878.205	740.001	2.7	
36	740.001	449.727	550.273	2201.13	878.204	878.204	740.001	2.7	
36.1	740.004	449.727	550.273	2201.13	878.185	878.185	740.004	2.7	
36.2	740.005	449.726	550.274	2201.13	878.169	878.169	740.005	2.7	
36.3	740.005	449.725	550.275	2201.14	878.158	878.158	740.005	2.7	
36.4	740.005	449.724	550.276	2201.14	878.15	878.15	740.005	2.7	
36.5	740.005	449.723	550.277	2201.14	878.142	878.142	740.005	2.7	
36.6	740.005	449.723	550.277	2201.15	878.134	878.134	740.005	2.7	
