Event	Time	Ground.n.T	Ground.n.A	Mass.W	Mass.p.T	Mass.p.A	Mass.n.T	Mass.n.A	Ravigneaux1.forwardToPinionForce	Ravigneaux1.pinionToPinionForce	Ravigneaux1.ringToPinionForce	Ravigneaux1.pinionToReverseForce	Ravigneaux1.&forwardSun.torque	Ravigneaux1.&forwardSun.speed	Ravigneaux1.&forwardSun.acceleration	Ravigneaux1.&shortPinion.torque	Ravigneaux1.&shortPinion.speed	Ravigneaux1.&shortPinion.acceleration	Ravigneaux1.&longPinion.torque	Ravigneaux1.&longPinion.speed	Ravigneaux1.&longPinion.acceleration	Ravigneaux1.&reverseSun.torque	Ravigneaux1.&reverseSun.speed	Ravigneaux1.&reverseSun.acceleration	Ravigneaux1.&ring.torque	Ravigneaux1.&ring.speed	Ravigneaux1.&ring.acceleration	Ravigneaux1.&carrier.torque	Ravigneaux1.&carrier.acceleration	Ravigneaux1.&carrier.speed	Ravigneaux1.ifSun.T	Ravigneaux1.ifSun.A	Ravigneaux1.irSun.T	Ravigneaux1.irSun.A	Ravigneaux1.iCoupler.T	Ravigneaux1.iCoupler.A	Ravigneaux1.oRing.T	Ravigneaux1.oRing.A	Engine1.RPM		Engine1.n.T	Engine1.n.A	Clutch1.displacement	Clutch1.relativeVelocity	Clutch1.cBreakfreeDisp	Clutch1.ccBreakfreeDisp							Clutch1.p.T	Clutch1.p.A	Clutch1.n.T	Clutch1.n.A	Clutch1.actuatorConnector.pressure	Actuator1.shiftTime	Actuator1.clutchConnector.pressure	
-1	5.55995860245204E-11	-4.46843739378481E-03	0	2.14274468776827E-15	7.70774619443102E-03	7.70774619443102E-05	0	7.70774619443102E-05	3.65472777331792E-02	-3.62697988701796E-02	3.59409350325506E-02	5.13849746295402E-05	3.29480457324611E-03	5.14258725064384E-15	1.84985908666345E-04	0	-7.71388087596576E-15	-2.77478862999517E-04	0	7.71388087596576E-15	2.77478862999517E-04	0	-4.28548937553653E-15	-1.5415492388862E-04	-7.70774619443102E-03	2.14274468776827E-15	7.70774619443102E-05	4.46843739378481E-03	0	0	3.29480457324611E-03	1.84985908666345E-04	0	-1.5415492388862E-04	4.46843739378481E-03	0	-7.70774619443102E-03	7.70774619443102E-05	3.10528063737464E-06	-999.999996894719	-3.29480457324612E-03	592.58937428572	9.15951929198008E-19	3.29480457324611E-08	0.0000001	0.0000001	-3.29480457324611E-08	3.29480457324611E-08	-9.9999999999084E-08	-1.00000000000916E-07	1.17668684206419E-34	1.17668684206419E-34	3.29480457324611E-03	592.58937428572	-3.29480457324611E-03	1.84985908666345E-04	0	5.55995860245204E-11	 0 
-1	1.11307977501144E-10	-8.94552893344422E-03	0	8.58770208569798E-15	1.54304201933835E-02	1.54304201933835E-04	0	1.54304201933835E-04	7.31653375865828E-02	-7.26098424596209E-02	7.19514778647032E-02	1.0286946795589E-04	6.59599028533168E-03	2.06104850056751E-14	3.70330084641205E-04	0	-3.09157275085127E-14	-5.55495126961807E-04	0	3.09157275085127E-14	5.55495126961807E-04	0	-1.7175404171396E-14	-3.08608403867671E-04	-1.54304201933835E-02	8.58770208569798E-15	1.54304201933835E-04	8.94552893344422E-03	0	0	6.59599028533168E-03	3.70330084641205E-04	0	-3.08608403867671E-04	8.94552893344422E-03	0	-1.54304201933835E-02	1.54304201933835E-04	6.21657632955675E-06	-999.999993783424	-6.59599028533168E-03	592.577589427863	3.6709563848997E-18	6.59599028533168E-08	0.0000001	0.0000001	-6.59599028533168E-08	6.59599028533168E-08	-9.9999999996329E-08	-1.00000000003671E-07	1.06072595172584E-33	1.06072595172584E-33	6.59599028533168E-03	592.577589427863	-6.59599028533168E-03	3.70330084641205E-04	0	1.11307977501144E-10	 0 
-1	2.2272476045439E-10	-1.78994407050998E-02	0	3.43839320152415E-14	3.08753002042889E-02	3.08753002042889E-04	0	3.08753002042889E-04	0.146399238272366	-0.145287727465012	0.143970381322962	2.0583533469526E-04	1.31981616606601E-02	8.25214368365795E-14	7.41007204902935E-04	0	-1.23782155254869E-13	-1.1115108073544E-03	0	1.23782155254869E-13	1.1115108073544E-03	0	-6.8767864030483E-14	-6.17506004085779E-04	-3.08753002042889E-02	3.43839320152415E-14	3.0875300204289E-04	1.78994407050998E-02	0	0	1.31981616606601E-02	7.41007204902935E-04	0	-6.17506004085779E-04	1.78994407050998E-02	0	-3.08753002042889E-02	3.0875300204289E-04	1.24389820916682E-05	-999.999987561018	-1.31981616606601E-02	592.554020426299	1.46979848054486E-17	1.31981616606601E-07	0.0000001	0.0000001	-1.31981616606601E-07	1.31981616606601E-07	-9.9999999985302E-08	-1.00000000014698E-07	6.24064893581405E-33	6.24064893581405E-33	1.31981616606601E-02	592.554020426299	-1.31981616606601E-02	7.41007204902935E-04	0	2.2272476045439E-10	 0 
-1	4.45558326360883E-10	-3.58061790689071E-02	0	1.37599219203751E-13	6.17631883663301E-02	6.17631883663301E-04	0	6.17631883663301E-04	0.292858163978187	-0.290634689196999	0.287999459826702	4.11754589108867E-04	2.64017042536606E-02	3.30238126089002E-13	1.48231652079192E-03	0	-4.95357189133503E-13	-2.22347478118788E-03	0	4.95357189133503E-13	2.22347478118788E-03	0	-2.75198438407501E-13	-1.2352637673266E-03	-6.17631883663301E-02	1.37599219203751E-13	6.17631883663301E-04	3.58061790689071E-02	0	0	2.64017042536606E-02	1.48231652079192E-03	0	-1.2352637673266E-03	3.58061790689071E-02	0	-6.17631883663301E-02	6.17631883663301E-04	2.48830511618753E-05	-999.999975116949	-2.64017042536606E-02	592.506885279645	5.88190795689633E-17	2.64017042536606E-07	0.0000001	0.0000001	-2.64017042536606E-07	2.64017042536606E-07	-9.99999999411809E-08	-1.00000000058819E-07	2.59111957569463E-32	2.59111957569463E-32	2.64017042536606E-02	592.506885279645	-2.64017042536606E-02	1.48231652079192E-03	0	4.45558326360883E-10	 0 
-1	8.91225458173868E-10	-7.16153154876688E-02	0	5.50501638730398E-13	0.12353147795711	1.2353147795711E-03	0	1.2353147795711E-03	0.585740516073375	-0.581293382866919	0.576022706474082	8.23543186380737E-04	5.28055891107328E-02	1.32120393295296E-12	2.96475547097065E-03	0	-1.98180589942943E-12	-4.44713320645598E-03	0	1.98180589942943E-12	4.44713320645598E-03	0	-1.1010032774608E-12	-2.47062955914221E-03	-0.12353147795711	5.50501638730398E-13	1.2353147795711E-03	7.16153154876688E-02	0	0	5.28055891107328E-02	2.96475547097065E-03	0	-2.47062955914221E-03	7.16153154876688E-02	0	-0.12353147795711	1.2353147795711E-03	4.97682197661649E-05	-999.99995023178	-5.28055891107328E-02	592.412626411147	2.35321100502621E-16	5.28055891107328E-07	0.0000001	0.0000001	-5.28055891107328E-07	5.28055891107328E-07	-9.99999997646789E-08	-1.00000000235321E-07	1.24478789019521E-30	1.24478789019521E-30	5.28055891107328E-02	592.412626411147	-5.28055891107328E-02	2.96475547097065E-03	0	8.91225458173868E-10	 0 
-1	1.78255972179984E-09	-0.143216230362584	0	2.20203816862601E-12	0.247038115850823	2.47038115850823E-03	0	2.47038115850823E-03	1.17136324976614	-1.16246987759551	1.15192958465254	1.64692077233882E-03	0.105600559922365	5.28489160470242E-12	5.92891478041974E-03	0	-7.92733740705363E-12	-8.89337217062961E-03	0	7.92733740705363E-12	8.89337217062961E-03	0	-4.40407633725201E-12	-4.94076231701645E-03	-0.247038115850823	2.20203816862601E-12	2.47038115850823E-03	0.143216230362584	0	0	0.105600559922365	5.92891478041974E-03	0	-4.94076231701645E-03	0.143216230362584	0	-0.247038115850823	2.47038115850823E-03	9.95266810694204E-05	-999.999900473319	-0.105600559922365	592.224154364778	9.4129791581533E-16	1.05600559922365E-06	0.0000001	0.0000001	-1.05600559922365E-06	1.05600559922365E-06	-9.99999990587021E-08	-1.00000000941298E-07	4.24175262638326E-29	4.24175262638326E-29	0.105600559922365	592.224154364778	-0.105600559922365	5.92891478041974E-03	0	1.78255972179984E-09	 0 
-1	3.56522824905178E-09	-0.286348654436468	0	8.80679285105481E-12	0.493931671636042	4.93931671636042E-03	0	4.93931671636042E-03	2.34204104924195	-2.32425950906305	2.30318509107325	3.29287781090695E-03	0.211139325235354	2.11363028425315E-11	0.011854360119265	0	-3.17044542637973E-11	-1.77815401788975E-02	0	3.17044542637973E-11	1.77815401788975E-02	0	-1.76135857021096E-11	-9.87863343272084E-03	-0.493931671636042	8.80679285105481E-12	4.93931671636042E-03	0.286348654436468	0	0	0.211139325235354	0.011854360119265	0	-9.87863343272084E-03	0.286348654436468	0	-0.493931671636042	4.93931671636042E-03	1.989961179626E-04	-999.999801003882	-0.211139325235354	591.847392965652	3.76461038406423E-15	2.11139325235354E-06	0.0000001	0.0000001	-2.11139325235354E-06	2.11139325235354E-06	-9.99999962353896E-08	-1.0000000376461E-07	1.3610245902626E-27	1.3610245902626E-27	0.211139325235354	591.847392965652	-0.211139325235354	0.011854360119265	0	3.56522824905178E-09	 0 
-1	7.13056530355567E-09	-0.572336089149538	0	3.52130736146732E-11	0.987240264172387	9.87240264172387E-03	0	9.87240264172387E-03	4.68112768816317	-4.64558703865297	4.60346478738161	6.58160176114925E-03	0.42201230492489	8.45113766752157E-11	2.36937663401373E-02	0	-1.26767065012824E-10	-3.55406495102059E-02	0	1.26767065012824E-10	3.55406495102059E-02	0	-7.04261472293464E-11	-1.97448052834477E-02	-0.987240264172387	3.52130736146732E-11	9.87240264172387E-03	0.572336089149538	0	0	0.42201230492489	2.36937663401373E-02	0	-1.97448052834477E-02	0.572336089149538	0	-0.987240264172387	9.87240264172387E-03	3.97745192072562E-04	-999.999602254808	-0.42201230492489	591.094600390999	1.50524152011523E-14	4.2201230492489E-06	0.0000001	0.0000001	-4.2201230492489E-06	4.2201230492489E-06	-9.99999849475848E-08	-1.00000015052415E-07	4.34806421070418E-26	4.34806421070418E-26	0.42201230492489	591.094600390999	-0.42201230492489	2.36937663401373E-02	0	7.13056530355567E-09	 0 
-1	1.42612394125634E-08	-1.14320297696205	0	1.40733176450994E-10	1.97194625740924	1.97194625740924E-02	0	1.97194625740924E-02	9.35023880216889	-9.27924873690216	9.1951123632527	1.31463083827282E-02	0.842941293500535	3.37759623482386E-10	4.73267101778217E-02	0	-5.0663943522358E-10	-7.09900652667325E-02	0	5.0663943522358E-10	7.09900652667325E-02	0	-2.81466352901989E-10	-3.94389251481847E-02	-1.97194625740924	1.40733176450994E-10	1.97194625740924E-02	1.14320297696205	0	0	0.842941293500535	4.73267101778217E-02	0	-3.94389251481847E-02	1.14320297696205	0	-1.97194625740924	1.97194625740924E-02	7.94485285615182E-04	-999.999205514714	-0.842941293500535	589.591931734623	6.01587418269184E-14	8.42941293500535E-06	0.0000001	0.0000001	-8.42941293500535E-06	8.42941293500535E-06	-9.99999398412582E-08	-1.00000060158742E-07	1.38998631981627E-24	1.38998631981627E-24	0.842941293500535	589.591931734623	-0.842941293500535	4.73267101778217E-02	0	1.42612394125634E-08	 0 
-1	2.8522587630579E-08	-2.28051817075926	0	5.61968733158038E-10	3.93373649509992	3.93373649509992E-02	0	3.93373649509992E-02	18.6523215203212	-18.5107070064976	18.3428675827067	2.62249099673328E-02	1.68154122710538	1.34872495957929E-09	9.44096758823982E-02	0	-2.02308743936893E-09	-0.141614513823597	0	2.02308743936893E-09	0.141614513823597	0	-1.12393746631608E-09	-7.86747299019985E-02	-3.93373649509992	5.61968733158038E-10	3.93373649509992E-02	2.28051817075926	0	0	1.68154122710538	9.44096758823982E-02	0	-7.86747299019985E-02	2.28051817075926	0	-3.93373649509992	3.93373649509992E-02	1.58494238406753E-03	-999.998415057616	-1.68154122710538	586.598225267101	2.40222901133956E-13	1.68154122710538E-05	0.0000001	0.0000001	-1.68154122710538E-05	1.68154122710538E-05	-9.99997597770988E-08	-1.00000240222901E-07	4.43906867224408E-23	4.43906867224408E-23	1.68154122710538	586.598225267101	-1.68154122710538	9.44096758823982E-02	0	2.8522587630579E-08	 0 
-1	5.70452840666101E-08	-4.53758047213245	0	2.24016727998495E-09	7.82701323389911	7.82701323389911E-02	0	7.82701323389911E-02	37.1127978613593	-36.8310253849389	36.4970728202925	5.21800882259941E-02	3.34578725705074	5.37640147196388E-09	0.187848317613579	0	-8.06460220794582E-09	-0.281772476420368	0	8.06460220794582E-09	0.281772476420368	0	-4.4803345599699E-09	-0.156540264677982	-7.82701323389911	2.24016727998495E-09	7.82701323389911E-02	4.53758047213245	0	0	3.34578725705074	0.187848317613579	0	-0.156540264677982	4.53758047213245	0	-7.82701323389911	7.82701323389911E-02	3.1538369140685E-03	-999.996846163086	-3.34578725705074	580.657056059063	9.575968399509E-13	3.34578725705074E-05	0.0000001	0.0000001	-3.34578725705074E-05	3.34578725705074E-05	-9.99990424031601E-08	-1.0000095759684E-07	1.41480398296532E-21	1.41480398296532E-21	3.34578725705074	580.657056059063	-3.34578725705074	0.187848317613579	0	5.70452840666101E-08	 0 
-1	1.14090676938672E-07	-8.9822744697329	0	8.8994318976344E-09	15.4938037081409	0.154938037081409	0	0.154938037081409	73.4658787381864	-72.9081018046934	72.2470328464793	0.103292024720939	6.62308462510664	2.13586365543226E-08	0.371851288995382	0	-3.20379548314838E-08	-0.557776933493073	0	3.20379548314838E-08	0.557776933493073	0	-1.77988637952688E-08	-0.309876074162818	-15.4938037081409	8.8994318976344E-09	0.154938037081409	8.9822744697329	0	0	6.62308462510664	0.371851288995382	0	-0.309876074162818	8.9822744697329	0	-15.4938037081409	0.154938037081409	6.24412320477225E-03	-999.993755876795	-6.62308462510664	568.957476875259	3.80421048850878E-12	6.62308462510664E-05	0.0000001	0.0000001	-6.62308462510664E-05	6.62308462510664E-05	-9.99961957895115E-08	-1.00003804210488E-07	4.49103433028578E-20	4.49103433028578E-20	6.62308462510664	568.957476875259	-6.62308462510664	0.371851288995382	0	1.14090676938672E-07	 0 
-1	2.28181462682797E-07	-17.6005450158349	0	3.51152276328477E-08	30.3597257632847	0.303597257632847	0	0.303597257632847	143.954575226621	-142.861625099143	141.566276799909	0.202398171755231	12.9777707729454	8.42765463188344E-08	0.728633418318833	0	-1.26414819478252E-07	-1.09295012747825	0	1.26414819478252E-07	1.09295012747825	0	-7.02304552656954E-08	-0.607194515265694	-30.3597257632847	3.51152276328477E-08	0.303597257632847	17.6005450158349	0	0	12.9777707729454	0.728633418318833	0	-0.607194515265694	17.6005450158349	0	-30.3597257632847	0.303597257632847	1.22392036734409E-02	-999.987760796327	-12.9777707729454	546.2719694509	1.50105893054546E-11	1.29777707729454E-04	0.0000001	0.0000001	-1.29777707729454E-04	1.29777707729454E-04	-9.99849894106945E-08	-1.00015010589305E-07	1.41406236434974E-18	1.41406236434974E-18	12.9777707729454	546.2719694509	-12.9777707729454	0.728633418318833	0	2.28181462682797E-07	 0 
-1	4.56363034171045E-07	-33.8034576434847	0	1.36717323670803E-07	58.3086320897275	0.583086320897275	0	0.583086320897275	276.477937579825	-274.378826824595	271.890991855433	0.388724213931517	24.9249965972889	3.28121576809928E-07	1.39940717015346	0	-4.92182365214893E-07	-2.09911075523019	0	4.92182365214893E-07	2.09911075523019	0	-2.73434647341607E-07	-1.16617264179455	-58.3086320897275	1.36717323670803E-07	0.583086320897275	33.8034576434847	0	0	24.9249965972889	1.39940717015346	0	-1.16617264179455	33.8034576434847	0	-58.3086320897275	0.583086320897275	2.35221805902937E-02	-999.97647781941	-24.9249965972889	503.621730897292	5.84420986251461E-11	2.49249965972889E-04	0.0000001	0.0000001	-2.49249965972889E-04	2.49249965972889E-04	-9.99415579013749E-08	-1.00058442098625E-07	4.37980716366215E-17	4.37980716366215E-17	24.9249965972889	503.621730897292	-24.9249965972889	1.39940717015346	0	4.56363034171045E-07	 0 
-1	9.12726177147543E-07	-62.4514870106412	0	5.18682769154592E-07	107.724506113112	1.07724506113112	0	1.07724506113112	510.789710023148	-506.911627803076	502.315382208917	0.718163374087411	46.0486355464848	1.24483864597102E-06	2.58538814671468	0	-1.86725796895653E-06	-3.87808222007202	0	1.86725796895653E-06	3.87808222007202	0	-1.03736553830918E-06	-2.15449012226223	-107.724506113112	5.18682769154592E-07	1.07724506113112	62.4514870106412	0	0	46.0486355464848	2.58538814671468	0	-2.15449012226223	62.4514870106412	0	-107.724506113112	1.07724506113112	4.35171398205538E-02	-999.956482860179	-46.0486355464848	428.212740262171	2.21719594387949E-10	4.60486355464848E-04	0.0000001	0.0000001	-4.60486355464848E-04	4.60486355464848E-04	-9.9778280405612E-08	-1.00221719594388E-07	1.31183229752551E-15	1.31183229752551E-15	46.0486355464848	428.212740262171	-46.0486355464848	2.58538814671468	0	9.12726177147542E-07	 0 
