	-0.0277571	0.0291181	-0.0221238	-0.0230839		-100	-0.0279463	-87.5757
	-0.0264718	0.0304745	-0.0220532	-0.0229809		-100	-0.0260949	-87.3603
	-0.0251061	0.0318534	-0.0220473	-0.0228875		-100	-0.0241601	-87.1502
	-0.0236746	0.0332539	-0.0220985	-0.0228086		-100	-0.0221606	-86.9492
	-0.0221916	0.0346751	-0.0221999	-0.0227477		-100	-0.0201149	-86.7556
	-0.0206854	0.0361183	-0.0223593	-0.0227089		-100	-0.0180588	-86.5513
	-0.0191629	0.0375802	-0.0225718	-0.0226952		-100	-0.016001	-86.3763
	-0.0176167	0.03906	-0.0228137	-0.022707		-100	-0.0139323	-86.2103
	-0.0160555	0.0405568	-0.0230687	-0.0227432		-100	-0.0118636	-86.0517
	-0.0144889	0.04207	-0.0233272	-0.0228016		-100	-0.00980693	-85.8981
	-0.0129279	0.0435995	-0.0235863	-0.0228801		-100	-0.00777588	-85.7471
	-0.0113849	0.0451452	-0.0238492	-0.022977		-100	-0.00578553	-85.5958
	-0.00986075	0.0467057	-0.0241125	-0.0230905		-100	-0.00383686	-85.4578
	-0.00835198	0.0482804	-0.0243666	-0.0232181		-100	-0.00192495	-85.3254
	-0.00686036	0.0498688	-0.0246048	-0.0233568		-100	-5.17037e-005	-85.1984
	-0.00538789	0.0514703	-0.0248236	-0.0235035		-100	0.00178072	-85.0751
	-0.00393811	0.053085	-0.025024	-0.0236555		-100	0.00356832	-84.9532
	-0.00251375	0.0547126	-0.025209	-0.0238109		-100	0.00530808	-84.833
	-0.00111449	0.0563527	-0.0253805	-0.0239679		-100	0.00700084	-84.7153
	0.000261429	0.0580053	-0.025539	-0.024125		-100	0.00864925	-84.5998
	0.00161615	0.0596701	-0.0256842	-0.0242809		-100	0.0102564	-84.4862
	0.00295207	0.0613469	-0.0258154	-0.0244343		-100	0.0118257	-84.3745
	0.00427149	0.0630354	-0.0259325	-0.0245842		-100	0.0133603	-84.2643
	0.00557635	0.0647357	-0.0260358	-0.0247293		-100	0.014863	-84.1554
	0.00686834	0.0664475	-0.0261265	-0.024869		-100	0.0163363	-84.0478
	0.0081495	0.0681707	-0.0262059	-0.0250027		-100	0.0177829	-83.9418
	0.00942221	0.0699051	-0.026275	-0.0251299		-100	0.019206	-83.8376
	0.0106887	0.0716505	-0.0263347	-0.0252504		-100	0.0206087	-83.7345
	0.011951	0.0734069	-0.0263858	-0.025364		-100	0.0219938	-83.6326
	0.0132112	0.0751741	-0.0264291	-0.0254705		-100	0.0233641	-83.5321
	0.0144713	0.0769518	-0.0264652	-0.0255699		-100	0.0247219	-83.4332
	0.0157326	0.07874	-0.0264951	-0.0256625		-100	0.0260694	-83.336
	0.016996	0.0805385	-0.0265201	-0.0257482		-100	0.0274074	-83.2401
	0.0182612	0.0823472	-0.0265426	-0.0258277		-100	0.0287361	-83.1452
	0.0195279	0.0841659	-0.0265654	-0.0259014		-100	0.0300549	-83.0515
	0.0207957	0.0859945	-0.0265912	-0.0259704		-100	0.0313634	-82.9594
	0.022065	0.0878328	-0.0266216	-0.0260355		-100	0.0326622	-82.8696
	0.0233363	0.0896804	-0.0266567	-0.0260976		-100	0.0339523	-82.7821
	0.0246101	0.0915372	-0.0266967	-0.0261576		-100	0.0352341	-82.6966
	0.0258864	0.093403	-0.0267412	-0.0262159		-100	0.0365078	-82.613
	0.0271649	0.0952775	-0.02679	-0.0262733		-100	0.0377732	-82.5315
	0.0284452	0.0971606	-0.0268429	-0.0263303		-100	0.0390297	-82.4519
	0.0297264	0.099052	-0.0269005	-0.0263873		-100	0.0402763	-82.3744
	0.0310075	0.100951	-0.026963	-0.0264449		-100	0.041512	-82.2992
	0.0322882	0.102859	-0.0270304	-0.0265034		-100	0.0427364	-82.2259
	0.0335675	0.104774	-0.0271029	-0.0265634		-100	0.0439484	-82.1541
	0.0348442	0.106696	-0.0271808	-0.0266251		-100	0.0451468	-82.0837
	0.0361181	0.108626	-0.0272641	-0.026689		-100	0.0463311	-82.0157
	0.0373892	0.110563	-0.0273514	-0.0267553		-100	0.0475017	-81.95
	0.0386577	0.112507	-0.0274415	-0.0268239		-100	0.048659	-81.8862
	0.0399234	0.114457	-0.027533	-0.0268948		-100	0.0498028	-81.8241
	0.0411865	0.116414	-0.0276247	-0.0269678		-100	0.0509335	-81.764
	0.0424469	0.118377	-0.0277154	-0.0270425		-100	0.052051	-81.7057
	0.0437043	0.120347	-0.0278046	-0.0271187		-100	0.0531553	-81.6492
	0.0449586	0.122322	-0.0278918	-0.027196		-100	0.0542461	-81.5944
	0.0462092	0.124303	-0.0279773	-0.0272742		-100	0.055323	-81.5408
	0.0474551	0.126289	-0.0280619	-0.0273529		-100	0.0563849	-81.4881
	0.0486961	0.128281	-0.0281462	-0.0274323		-100	0.0574315	-81.4374
	0.0499328	0.130278	-0.0282299	-0.027512		-100	0.0584639	-81.389
	0.051166	0.13228	-0.0283121	-0.027592		-100	0.059483	-81.3418
	0.0523959	0.134287	-0.0283919	-0.027672		-100	0.0604894	-81.2958
	0.0536233	0.136299	-0.0284683	-0.0277517		-100	0.0614842	-81.2514
	0.054849	0.138316	-0.0285402	-0.0278305		-100	0.0624684	-81.2086
	0.0560733	0.140337	-0.0286069	-0.0279081		-100	0.0634427	-81.1673
	0.0572962	0.142362	-0.0286684	-0.0279842		-100	0.0644069	-81.127
	0.058517	0.144391	-0.0287257	-0.0280583		-100	0.0653603	-81.0876
	0.059735	0.146425	-0.0287802	-0.0281305		-100	0.0663023	-81.0487
	0.0609497	0.148463	-0.0288335	-0.0282008		-100	0.0672322	-81.0111
	0.0621617	0.150504	-0.0288859	-0.0282693		-100	0.068151	-80.9755
	0.0633718	0.152549	-0.0289369	-0.0283361		-100	0.0690597	-80.9416
	0.0645805	0.154598	-0.0289857	-0.0284011		-100	0.0699591	-80.9087
	0.0657881	0.15665	-0.0290319	-0.0284641		-100	0.0708497	-80.8771
	0.0669953	0.158705	-0.0290747	-0.0285252		-100	0.0717323	-80.8469
	0.0682021	0.160764	-0.0291136	-0.028584		-100	0.0726072	-80.8181
	0.0694085	0.162825	-0.0291488	-0.0286405		-100	0.0734743	-80.7906
	0.0706139	0.164889	-0.0291808	-0.0286945		-100	0.074333	-80.764
	0.0718177	0.166956	-0.0292107	-0.0287462		-100	0.0751825	-80.7381
	0.0730189	0.169026	-0.0292401	-0.0287955		-100	0.076022	-80.7131
	0.0742175	0.171098	-0.0292696	-0.028843		-100	0.0768512	-80.6896
	0.0754138	0.173173	-0.0292992	-0.0288886		-100	0.0776707	-80.6679
	0.0766082	0.175249	-0.0293284	-0.0289326		-100	0.0784812	-80.6475
	0.0778007	0.177328	-0.0293566	-0.028975		-100	0.0792828	-80.6283
	0.0789915	0.179409	-0.0293833	-0.0290158		-100	0.0800756	-80.6106
	0.0801803	0.181491	-0.0294083	-0.029055		-100	0.0808594	-80.594
	0.0813665	0.183575	-0.029432	-0.0290927		-100	0.0816338	-80.5786
	0.0825499	0.185661	-0.0294545	-0.0291289		-100	0.0823983	-80.5647
	0.0837302	0.187748	-0.0294762	-0.0291636		-100	0.0831529	-80.5519
	0.084907	0.189836	-0.0294974	-0.029197		-100	0.0838968	-80.5399
	0.0860794	0.191926	-0.0295189	-0.0292292		-100	0.0846295	-80.5287
	0.0872475	0.194016	-0.029541	-0.0292604		-100	0.0853508	-80.5189
	0.0884114	0.196107	-0.0295632	-0.0292907		-100	0.0860612	-80.5106
	0.0895714	0.1982	-0.0295851	-0.0293201		-100	0.0867609	-80.5035
	0.0907273	0.200292	-0.0296062	-0.0293487		-100	0.0874501	-80.4975
	0.091879	0.202386	-0.0296262	-0.0293765		-100	0.0881286	-80.4926
	0.0930261	0.204479	-0.0296454	-0.0294034		-100	0.0887959	-80.4887
	0.0941684	0.206573	-0.0296638	-0.0294294		-100	0.0894521	-80.4862
	0.095306	0.208668	-0.0296812	-0.0294546		-100	0.0900972	-80.4848
	0.0964387	0.210762	-0.0296978	-0.0294789		-100	0.0907311	-80.4843
	0.0975662	0.212856	-0.0297137	-0.0295024		-100	0.0913536	-80.4845
	0.0986881	0.21495	-0.0297294	-0.0295251		-100	0.0919644	-80.4856
	0.0998044	0.217044	-0.0297449	-0.0295471		-100	0.0925634	-80.4878
	0.100915	0.219137	-0.0297601	-0.0295684		-100	0.0931511	-80.4911
	0.102021	0.22123	-0.0297748	-0.029589		-100	0.0937275	-80.4954
	0.103121	0.223323	-0.0297888	-0.029609		-100	0.0942929	-80.5006
	0.104216	0.225415	-0.0298018	-0.0296283		-100	0.0948474	-80.5067
	0.105305	0.227506	-0.0298141	-0.0296469		-100	0.0953908	-80.5138
	0.106389	0.229596	-0.0298256	-0.0296647		-100	0.0959233	-80.5218
	0.107467	0.231685	-0.0298364	-0.0296819		-100	0.0964448	-80.5306
	0.10854	0.233773	-0.0298466	-0.0296984		-100	0.0969554	-80.5402
	0.109606	0.235861	-0.029857	-0.0297142		-100	0.0974544	-80.55
	0.110667	0.237946	-0.0298675	-0.0297296		-100	0.0979422	-80.5613
	0.111722	0.240031	-0.0298778	-0.0297444		-100	0.0984196	-80.5734
	0.11277	0.242114	-0.029888	-0.0297587		-100	0.0988861	-80.5856
	0.113813	0.244196	-0.0298985	-0.0297727		-100	0.0993414	-80.5985
	0.114849	0.246277	-0.0299095	-0.0297864		-100	0.0997856	-80.6123
	0.11588	0.248356	-0.0299209	-0.0297998		-100	0.100219	-80.6269
	0.116904	0.250433	-0.0299325	-0.0298131		-100	0.100642	-80.6422
	0.117923	0.252509	-0.0299433	-0.0298261		-100	0.101055	-80.6592
	0.118938	0.254582	-0.029952	-0.0298387		-100	0.101461	-80.6767
	0.119948	0.256654	-0.0299585	-0.0298507		-100	0.101858	-80.6938
	0.120953	0.258724	-0.0299632	-0.0298619		-100	0.102245	-80.7118
	0.121953	0.260792	-0.0299667	-0.0298724		-100	0.102624	-80.7297
	0.122947	0.262857	-0.0299699	-0.0298822		-100	0.102993	-80.7484
	0.123936	0.264921	-0.0299734	-0.0298913		-100	0.103352	-80.7678
	0.124918	0.266983	-0.0299773	-0.0298999		-100	0.103702	-80.7877
	0.125896	0.269042	-0.0299816	-0.029908		-100	0.104042	-80.8084
	0.126867	0.271099	-0.0299863	-0.0299159		-100	0.104374	-80.8296
	0.127834	0.273154	-0.0299913	-0.0299234		-100	0.104697	-80.8514
	0.128795	0.275207	-0.0299966	-0.0299307		-100	0.105011	-80.8738
	0.129751	0.277257	-0.030002	-0.0299379		-100	0.105316	-80.8967
	0.130701	0.279304	-0.0300074	-0.0299448		-100	0.105613	-80.9202
	0.131647	0.281349	-0.0300128	-0.0299516		-100	0.105902	-80.9441
	0.132587	0.283391	-0.0300179	-0.0299583		-100	0.106183	-80.9685
	0.133522	0.285431	-0.0300228	-0.0299647		-100	0.106456	-80.9934
	0.134452	0.287468	-0.0300274	-0.029971		-100	0.106721	-81.0188
	0.135378	0.289502	-0.0300316	-0.029977		-100	0.106979	-81.0446
	0.136298	0.291533	-0.0300353	-0.0299829		-100	0.107229	-81.0708
	0.137214	0.293561	-0.0300387	-0.0299884		-100	0.107472	-81.0974
	0.138126	0.295587	-0.0300414	-0.0299937		-100	0.107708	-81.1247
	0.139033	0.297609	-0.0300425	-0.0299986		-100	0.107938	-81.1529
	0.139937	0.299629	-0.0300418	-0.0300029		-100	0.108162	-81.1807
	0.140837	0.301645	-0.0300401	-0.0300066		-100	0.10838	-81.2087
	0.141732	0.303659	-0.0300379	-0.0300098		-100	0.108591	-81.2371
	0.142622	0.305669	-0.0300356	-0.0300124		-100	0.108795	-81.2658
	0.143509	0.307676	-0.0300334	-0.0300145		-100	0.108993	-81.2947
	0.14439	0.30968	-0.0300315	-0.0300162		-100	0.109184	-81.3239
	0.145267	0.311681	-0.0300301	-0.0300176		-100	0.109369	-81.3534
	0.146139	0.313679	-0.0300293	-0.0300187		-100	0.109547	-81.3833
	0.147007	0.315674	-0.0300291	-0.0300198		-100	0.109719	-81.4134
	0.147871	0.317665	-0.0300294	-0.0300207		-100	0.109885	-81.4439
	0.14873	0.319653	-0.0300301	-0.0300217		-100	0.110045	-81.4746
	0.149585	0.321637	-0.0300312	-0.0300226		-100	0.110199	-81.5057
	0.150435	0.323619	-0.0300325	-0.0300236		-100	0.110347	-81.537
	0.151281	0.325597	-0.0300339	-0.0300246		-100	0.110489	-81.5686
	0.152123	0.327571	-0.0300355	-0.0300257		-100	0.110625	-81.6004
	0.152961	0.329542	-0.0300371	-0.0300269		-100	0.110756	-81.6324
	0.153794	0.33151	-0.0300386	-0.030028		-100	0.110882	-81.6647
	0.154623	0.333474	-0.0300401	-0.0300292		-100	0.111002	-81.6972
	0.155449	0.335434	-0.0300415	-0.0300305		-100	0.111116	-81.7299
	0.15627	0.337391	-0.0300428	-0.0300317		-100	0.111226	-81.7628
	0.157087	0.339345	-0.0300439	-0.0300329		-100	0.11133	-81.7958
	0.1579	0.341294	-0.0300448	-0.0300341		-100	0.11143	-81.8291
	0.15871	0.343241	-0.0300457	-0.0300353		-100	0.111525	-81.8625
	0.159515	0.345184	-0.0300463	-0.0300364		-100	0.111615	-81.896
	0.160317	0.347123	-0.0300468	-0.0300374		-100	0.1117	-81.9297
	0.161115	0.349058	-0.0300472	-0.0300384		-100	0.111782	-81.9636
	0.16191	0.35099	-0.0300474	-0.0300393		-100	0.111858	-81.9975
	0.162701	0.352918	-0.0300476	-0.0300401		-100	0.111931	-82.0315
	0.163488	0.354843	-0.0300479	-0.0300409		-100	0.111998	-82.0655
	0.164271	0.356764	-0.0300487	-0.0300417		-100	0.112062	-82.0997
	0.165051	0.358681	-0.0300497	-0.0300425		-100	0.112121	-82.1341
	0.165827	0.360594	-0.0300509	-0.0300433		-100	0.112176	-82.1686
	0.1666	0.362504	-0.0300521	-0.0300442		-100	0.112228	-82.2033
	0.167369	0.36441	-0.0300533	-0.0300451		-100	0.112276	-82.238
	0.168135	0.366312	-0.0300546	-0.0300461		-100	0.11232	-82.2727
	0.168898	0.368211	-0.0300559	-0.030047		-100	0.11236	-82.3075
	0.169658	0.370106	-0.0300574	-0.0300481		-100	0.112397	-82.3424
	0.170414	0.371997	-0.0300589	-0.0300492		-100	0.11243	-82.3773
	0.171167	0.373884	-0.0300605	-0.0300503		-100	0.11246	-82.4123
	0.171917	0.375768	-0.0300621	-0.0300515		-100	0.112487	-82.4473
	0.172664	0.377647	-0.0300639	-0.0300527		-100	0.112511	-82.4823
	0.173408	0.379523	-0.0300658	-0.030054		-100	0.112531	-82.5174
	0.174149	0.381396	-0.0300678	-0.0300554		-100	0.112549	-82.5525
	0.174887	0.383264	-0.0300699	-0.0300569		-100	0.112563	-82.5876
	0.175622	0.385129	-0.0300722	-0.0300584		-100	0.112575	-82.6228
	0.176354	0.38699	-0.0300745	-0.03006		-100	0.112584	-82.6579
	0.177083	0.388847	-0.0300769	-0.0300617		-100	0.11259	-82.6931
	0.17781	0.3907	-0.0300794	-0.0300635		-100	0.112594	-82.7283
	0.178533	0.39255	-0.0300819	-0.0300653		-100	0.112595	-82.7634
	0.179255	0.394396	-0.0300845	-0.0300672		-100	0.112593	-82.7986
	0.179973	0.396238	-0.0300871	-0.0300692		-100	0.112589	-82.8337
	0.180689	0.398076	-0.0300899	-0.0300713		-100	0.112583	-82.8688
	0.181402	0.399911	-0.0300927	-0.0300734		-100	0.112575	-82.9039
	0.182113	0.401742	-0.0300955	-0.0300756		-100	0.112564	-82.939
	0.182822	0.403569	-0.0300983	-0.0300779		-100	0.112552	-82.9741
	0.183528	0.405392	-0.030101	-0.0300802		-100	0.112538	-83.0092
	0.184232	0.407212	-0.0301035	-0.0300825		-100	0.112522	-83.0442
	0.184934	0.409027	-0.0301059	-0.0300849		-100	0.112504	-83.0791
	0.185633	0.410839	-0.0301083	-0.0300872		-100	0.112484	-83.1139
	0.18633	0.412648	-0.0301106	-0.0300896		-100	0.112463	-83.1487
	0.187026	0.414452	-0.0301128	-0.0300919		-100	0.11244	-83.1835
	0.187719	0.416253	-0.0301149	-0.0300942		-100	0.112416	-83.2183
	0.18841	0.41805	-0.0301168	-0.0300965		-100	0.112391	-83.253
	0.1891	0.419844	-0.0301187	-0.0300987		-100	0.112364	-83.2876
	0.189787	0.421633	-0.0301205	-0.0301009		-100	0.112336	-83.3221
	0.190473	0.423419	-0.0301223	-0.030103		-100	0.112307	-83.3566
	0.191156	0.425202	-0.0301242	-0.0301051		-100	0.112276	-83.391
	0.191838	0.42698	-0.0301261	-0.0301072		-100	0.112245	-83.4254
	0.192518	0.428755	-0.0301281	-0.0301093		-100	0.112212	-83.4598
	0.193196	0.430526	-0.03013	-0.0301114		-100	0.112178	-83.494
	0.193873	0.432294	-0.030132	-0.0301134		-100	0.112144	-83.5282
	0.194547	0.434058	-0.030134	-0.0301155		-100	0.112108	-83.5623
	0.19522	0.435818	-0.0301362	-0.0301176		-100	0.112071	-83.5963
	0.195892	0.437575	-0.0301385	-0.0301197		-100	0.112033	-83.6303
	0.196561	0.439328	-0.0301409	-0.0301218		-100	0.111995	-83.6643
	0.197229	0.441077	-0.0301433	-0.0301239		-100	0.111955	-83.6981
	0.197895	0.442823	-0.0301458	-0.0301261		-100	0.111915	-83.7319
	0.19856	0.444565	-0.0301483	-0.0301283		-100	0.111874	-83.7656
	0.199223	0.446303	-0.0301509	-0.0301306		-100	0.111832	-83.7992
	0.199884	0.448038	-0.0301537	-0.0301329		-100	0.111789	-83.8327
	0.200544	0.449769	-0.0301564	-0.0301353		-100	0.111746	-83.8662
	0.201202	0.451497	-0.0301593	-0.0301377		-100	0.111702	-83.8996
	0.201859	0.453221	-0.0301621	-0.0301401		-100	0.111657	-83.9329
	0.202514	0.454942	-0.030165	-0.0301426		-100	0.111612	-83.9661
	0.203168	0.456659	-0.030168	-0.0301451		-100	0.111566	-83.9992
	0.20382	0.458372	-0.030171	-0.0301477		-100	0.111519	-84.0322
	0.204471	0.460082	-0.030174	-0.0301503		-100	0.111472	-84.0652
	0.20512	0.461789	-0.030177	-0.030153		-100	0.111425	-84.0981
	0.205768	0.463492	-0.0301801	-0.0301557		-100	0.111376	-84.1309
	0.206414	0.465191	-0.0301832	-0.0301585		-100	0.111328	-84.1635
	0.207059	0.466887	-0.0301863	-0.0301612		-100	0.111278	-84.1961
	0.207702	0.468579	-0.0301894	-0.0301641		-100	0.111229	-84.2287
	0.208344	0.470268	-0.0301926	-0.0301669		-100	0.111179	-84.2611
	0.208985	0.471954	-0.0301958	-0.0301698		-100	0.111128	-84.2934
	0.209625	0.473636	-0.030199	-0.0301727		-100	0.111078	-84.3256
	0.210263	0.475314	-0.0302022	-0.0301757		-100	0.111027	-84.3578
	0.2109	0.47699	-0.0302054	-0.0301786		-100	0.110975	-84.3898
	0.211535	0.478661	-0.0302087	-0.0301816		-100	0.110924	-84.4217
	0.21217	0.480329	-0.0302119	-0.0301847		-100	0.110872	-84.4536
	0.212803	0.481994	-0.0302152	-0.0301877		-100	0.11082	-84.4853
	0.213435	0.483656	-0.0302184	-0.0301908		-100	0.110767	-84.5169
	0.214065	0.485314	-0.0302217	-0.0301939		-100	0.110715	-84.5485
	0.214695	0.486969	-0.030225	-0.030197		-100	0.110662	-84.5799
	0.215323	0.48862	-0.0302283	-0.0302001		-100	0.110609	-84.6113
	0.21595	0.490268	-0.0302316	-0.0302033		-100	0.110556	-84.6425
	0.216576	0.491913	-0.0302349	-0.0302064		-100	0.110503	-84.6737
	0.217201	0.493554	-0.0302383	-0.0302096		-100	0.110449	-84.7047
	0.217825	0.495192	-0.0302416	-0.0302128		-100	0.110396	-84.7356
	0.218448	0.496827	-0.0302449	-0.030216		-100	0.110343	-84.7665
	0.219069	0.498458	-0.0302482	-0.0302192		-100	0.110289	-84.7972
	0.21969	0.500086	-0.0302515	-0.0302225		-100	0.110236	-84.8278
	0.220309	0.501711	-0.0302548	-0.0302257		-100	0.110182	-84.8584
	0.220928	0.503333	-0.0302581	-0.0302289		-100	0.110129	-84.8888
	0.221545	0.504951	-0.0302614	-0.0302322		-100	0.110075	-84.9191
	0.222161	0.506566	-0.0302646	-0.0302354		-100	0.110022	-84.9494
	0.222777	0.508178	-0.0302679	-0.0302387		-100	0.109968	-84.9795
	0.223391	0.509786	-0.0302713	-0.0302419		-100	0.109915	-85.0095
	0.224004	0.511392	-0.0302749	-0.0302452		-100	0.109861	-85.0395
	0.224616	0.512994	-0.0302784	-0.0302486		-100	0.109808	-85.0693
	0.225227	0.514593	-0.030282	-0.0302519		-100	0.109754	-85.099
	0.225837	0.516189	-0.0302856	-0.0302553		-100	0.109701	-85.1286
	0.226446	0.517781	-0.030289	-0.0302586		-100	0.109648	-85.1581
	0.227055	0.519371	-0.0302923	-0.030262		-100	0.109595	-85.1874
	0.227662	0.520957	-0.0302953	-0.0302653		-100	0.109542	-85.2167
	0.228269	0.522541	-0.0302982	-0.0302686		-100	0.109489	-85.2459
	0.228875	0.524121	-0.0303007	-0.0302718		-100	0.109437	-85.275
	0.22948	0.525698	-0.030303	-0.0302749		-100	0.109386	-85.3039
	0.230085	0.527272	-0.0303051	-0.030278		-100	0.109334	-85.3328
	0.230689	0.528843	-0.0303071	-0.0302809		-100	0.109283	-85.3615
	0.231291	0.53041	-0.0303089	-0.0302837		-100	0.109232	-85.3901
	0.231893	0.531975	-0.0303108	-0.0302864		-100	0.109181	-85.4187
	0.232494	0.533537	-0.0303128	-0.030289		-100	0.10913	-85.447
	0.233095	0.535095	-0.0303147	-0.0302916		-100	0.10908	-85.4756
	0.233694	0.536651	-0.0303166	-0.0302941		-100	0.10903	-85.5039
	0.234293	0.538203	-0.0303184	-0.0302965		-100	0.10898	-85.5321
	0.234891	0.539753	-0.0303202	-0.0302989		-100	0.108931	-85.5602
	0.235488	0.541299	-0.0303221	-0.0303012		-100	0.108881	-85.5883
	0.236084	0.542843	-0.0303241	-0.0303035		-100	0.108832	-85.6162
	0.23668	0.544383	-0.0303261	-0.0303058		-100	0.108783	-85.644
	0.237274	0.545921	-0.0303282	-0.030308		-100	0.108734	-85.6718
	0.237868	0.547456	-0.0303305	-0.0303103		-100	0.108685	-85.6994
	0.238461	0.548987	-0.0303329	-0.0303125		-100	0.108637	-85.7271
	0.239052	0.550516	-0.0303354	-0.0303148		-100	0.108588	-85.7545
	0.239643	0.552042	-0.030338	-0.0303171		-100	0.108539	-85.782
	0.240233	0.553564	-0.0303406	-0.0303195		-100	0.108491	-85.8094
	0.240822	0.555084	-0.0303432	-0.0303219		-100	0.108443	-85.8366
	0.24141	0.556601	-0.0303459	-0.0303243		-100	0.108394	-85.8637
	0.241997	0.558115	-0.0303485	-0.0303267		-100	0.108346	-85.8909
	0.242584	0.559626	-0.0303512	-0.0303291		-100	0.108298	-85.9179
	0.243169	0.561135	-0.0303538	-0.0303316		-100	0.10825	-85.9447
	0.243754	0.56264	-0.0303563	-0.0303341		-100	0.108202	-85.9716
	0.244337	0.564143	-0.0303589	-0.0303366		-100	0.108154	-85.9983
	0.24492	0.565642	-0.0303615	-0.030339		-100	0.108106	-86.0248
	0.245501	0.567139	-0.030364	-0.0303415		-100	0.108058	-86.0515
	0.246082	0.568633	-0.0303665	-0.030344		-100	0.10801	-86.0779
	0.246662	0.570124	-0.0303689	-0.0303465		-100	0.107963	-86.1043
	0.247241	0.571612	-0.0303712	-0.030349		-100	0.107915	-86.1306
	0.247819	0.573098	-0.0303735	-0.0303514		-100	0.107868	-86.1568
	0.248397	0.574581	-0.0303759	-0.0303539		-100	0.10782	-86.1828
	0.248973	0.576061	-0.0303781	-0.0303563		-100	0.107773	-86.2089
	0.249549	0.577538	-0.0303804	-0.0303587		-100	0.107726	-86.2348
	0.250123	0.579012	-0.0303826	-0.0303611		-100	0.107679	-86.2607
	0.250697	0.580484	-0.0303847	-0.0303635		-100	0.107632	-86.2864
	0.25127	0.581952	-0.0303868	-0.0303658		-100	0.107585	-86.3121
	0.251842	0.583419	-0.0303889	-0.0303681		-100	0.107538	-86.3376
	0.252413	0.584882	-0.0303909	-0.0303704		-100	0.107492	-86.3631
	0.252984	0.586343	-0.030393	-0.0303727		-100	0.107445	-86.3884
	0.253553	0.5878	-0.0303949	-0.0303749		-100	0.107399	-86.4138
	0.254122	0.589256	-0.0303968	-0.0303771		-100	0.107353	-86.439
	0.25469	0.590708	-0.0303987	-0.0303792		-100	0.107307	-86.4642
	0.255257	0.592158	-0.0304005	-0.0303814		-100	0.107261	-86.4892
	0.255823	0.593605	-0.0304022	-0.0303834		-100	0.107215	-86.5142
	0.256389	0.59505	-0.0304039	-0.0303855		-100	0.10717	-86.5391
	0.256953	0.596491	-0.0304055	-0.0303875		-100	0.107124	-86.5639
	0.257517	0.597931	-0.030407	-0.0303895		-100	0.107079	-86.5886
	0.25808	0.599367	-0.0304086	-0.0303914		-100	0.107034	-86.6132
	0.258643	0.600801	-0.0304101	-0.0303932		-100	0.106989	-86.6377
	0.259204	0.602232	-0.0304116	-0.0303951		-100	0.106944	-86.6622
	0.259765	0.603661	-0.0304132	-0.0303969		-100	0.106899	-86.6865
	0.260324	0.605087	-0.0304146	-0.0303987		-100	0.106855	-86.7109
	0.260883	0.60651	-0.0304162	-0.0304004		-100	0.10681	-86.735
	0.261442	0.607931	-0.0304176	-0.0304021		-100	0.106766	-86.7592
	0.261999	0.60935	-0.0304191	-0.0304038		-100	0.106722	-86.7832
